"property_id","price"
"57ef53ecf8b709ddc05aceec",988485388.811924
"65c3e09ee6f1ef0500ca4316",1126805635.69276
"74d0b6e87c2045f95fd493c4",1052322475.29497
"4a3d0390e005fa5b4c9403f4",1173428499.64349
"a3aac701ae444b6d91b7bb0f",1130029809.91235
"4afa3a1b63c076123e7a5279",1178086454.00802
"c97adfa6f5ad3e3db6b80edd",992399141.403739
"58cdc29143b85386c76bedbd",1399300318.69769
"1f81176d8a0c61a7177c6c2b",1197458232.12886
"1c2e69465c75fb3af2d57351",1187126793.45261
"7a10ffd970cc822108ce7cf0",1183535620.70635
"3bfccc757ef82ff2774f2db9",1293065620.57935
"3c753ecb3a4f8ce43077a6c1",1262987712.47238
"100e9e2623cb0fc52fb08813",995547950.024995
"90a269d52e47c1705f9b6cf0",1278202080.93595
"34f4df9fce2ec05633d0cbd1",653076157.023201
"1e4fd826fc8693b17f6efc3b",1091745742.03488
"efd9d848677015f13688453b",454723930.038064
"07cd866c871333283ecb2d23",801384756.485212
"76a307d6b36b8a51115e91b2",993547427.678555
"080969c751cb94822aeeb755",416684572.412415
"1e37fb708b70b6b5e8fb5cd2",647393516.422889
"4e47d2c8ccf9929ad9c84544",485997877.078766
"3c877a0fbe08cda958ff8f46",1127428841.97913
"ae59a0d6441697841d86cfcb",585196241.815346
"2fdb80ee4f9a35663e92b3b2",641576500.625229
"3a513410a390c75fc14b0b3b",736294737.560193
"0616401503f2ebc05af7ce4f",450552918.74117
"98b973c8597d5805f87dd074",603684486.571968
"7063abb555d919d5300af3aa",1055965871.77817
"88c4b21ecffe12cb6c408a6c",996663606.226277
"75a4421cced1111492d00298",499635448.268459
"0482cd89d767b3b7de976c3a",390124838.629632
"bda9e5d8048acbbe5a9d49ea",465723294.451558
"2152ed6b2b2eaf16ec272cb6",525543943.551564
"9bf2e0c1bc82010e92da2540",1073635420.23913
"110af3c21ecdf156898c7c0d",1193484593.74773
"2790ead3eba9370f00024472",694270772.763097
"9b06c7cebd33cd26cd6cc089",1387727961.03414
"fbb89795386c14f5088fccdc",827244314.284541
"e8a3d9d6134ae8d631791e52",1321361718.96018
"5c535b7d92e34c0fe4b66891",723840866.82508
"d88544e4e85add30aa795ce6",602193499.595401
"01b78983d268b52137e5ac1b",380973065.757405
"25414034e50ca33fcdcda4cf",653918867.968669
"2212e0125cb7f75390020951",728596937.283883
"a4d5ea1b907e98be72b5c49b",596916256.614779
"2df90c0a3e2b9138fe276a75",1033493359.28415
"c520b7e8de3796450ce49a30",371832024.817242
"35114fa32397272437e67a54",450986880.094628
"bb5726ac16b4ade709151159",476439016.049886
"b4dc6733589bb35444b74c55",1150751051.21505
"3b0b0bb06d95c5ea1aed2d95",618092393.724106
"fb7bd85c05cd74d945d22de0",656450211.774812
"6396667677a878ff61e1b536",738606246.617728
"47b5804ba1a998c3e7544092",729443312.416204
"ad4d91ed26c1fd5702b94064",715066553.678089
"2b802261b8bd839aa0b04b16",854633800.641759
"0bf9fe130da23aea7142bb7a",842685985.953252
"90511f2411d4a37a7224b995",920351504.755003
"1355fdce5b97bb36da15734e",1220524418.13975
"775a6affce535c5a19ea5f30",965653944.818883
"e36d70d72c2758d7fef242df",654342089.427125
"2fde05df6a3aa9f57385e6a7",530426550.866638
"5e0100ae728e347eedce5b14",1231282617.06319
"a636ffa140f80412f003734d",1145882824.6812
"74746d24b9bd86e23338bcd9",1017850611.52776
"99c539fecb3bc233288ff905",1037236260.14822
"44760087930212643641eeb4",1258425996.05263
"2c5d940b5ef2276f1fac1ca5",1083270957.52148
"b26f22f1fd5a991ecd1e07f8",1017054883.17477
"1ffafa78622c45ea4127ce82",920351504.755003
"32a555016892e7a74d231545",855356306.796037
"8d06037db08d0754bb67da4f",1144535322.71465
"80255211d99c72e343b32798",1260526555.3464
"070062cd1c769f3be9255af1",1258425996.05263
"0451f65828e628c2220df77f",967772558.42543
"d96f6225db81dbf3d1a0e9bd",429333523.193295
"b1527eec2e6709dc51e03f9e",1296414017.09374
"5464fe43eded098294d634ba",920351504.755003
"ea37ad89fbe4159940586718",408337820.657143
"4057a676e7012fd37af9c3b1",482364303.784146
"51273a81121232e7f30cfd1e",393220903.065953
"3cfd9ba5c6993718c0c532ff",492451225.347922
"8567e677b30c410df80004c9",797250731.511716
"7a34bcd9f86f5036b526c3f4",714747232.243389
"3dda25226646e1e91f4c948d",714747232.243389
"a2529027db6b525e365e7be0",568153336.437678
"c6115d5e908e04e67915a581",643585602.259124
"8d0ae601094562744c8dba4f",506621969.389067
"55209683056fe2f9faef7fc8",664440594.455398
"e840095310907e82a159d683",714747232.243389
"278fcdbf16e3064ba42c6785",1097254228.59757
"74af10afa02e7724eeeef108",747328225.864845
"b763f71e8a5bdeecf0f3f0e5",383418993.447905
"5472d536d1b6b731537bb67e",471153554.019604
"995ba6d1fd63d5160fb18e71",1114612823.82659
"f424ca724e7df1c37ed78aa9",1000564308.66882
"c2aa451b62293042b7244fff",700686088.912665
"d4ca9506161d3f4bb3ca57fa",348084028.489398
"799862427c1f335eadedf4e8",495462833.321353
"1f3b3bd08063993c23586c93",539781408.91246
"817422f4c278ff27a22b05d7",695555350.674859
"db9798a3f9ac287754f3ae01",1096849489.3648
"7ead45d1f505649429904307",700484814.416393
"ac7ab254166442188c6c5c25",648899728.483265
"67250a8950aebdbc67f7fbfa",1154394198.47088
"641f4319c315cbb74872b8ac",431380495.734269
"710b0541a025b1b6a5a80c41",442570199.767133
"a10f459124248ef30f290cad",697088832.216444
"1aac53220223d0d823e70d0f",354010340.351521
"9d0ae0c4dc11d8c6d94e545e",634347472.754391
"be685d2954b8c7337ec94942",720777763.899302
"e43151473292e4e98f121f63",550609170.631549
"e04fab3d74d14be3b8dd2c8c",567855826.939322
"c77509a6eb6665bb8eb07d95",966198196.312474
"9753470e033b35407a2eca2d",1177872621.82082
"825f57ad0527d4abf41cffc9",1040150715.91496
"0d8074979d302868c2534262",1023508114.8875
"15a3e60c7a5d55243057d7df",752798295.94821
"6de06f867a28393a9e95c7d4",366019856.124994
"4d418d0079828e244dbaff5a",626054193.770867
"2de93fc191360ae22b0402dd",476733081.459421
"86792949f2e6a347208cbffd",652625888.624109
"6d8a0768adedcc1070d28390",1012657647.6477
"459963742bbaadbd9db97723",766314955.535209
"235b10cad7233d579a966948",501506555.979405
"4443407341bec8b7b0af40b4",827816056.353271
"d7047492f4c53a0cdbde60e5",1247638463.31003
"5541cbe23acd6ffd4aa0d939",1168513723.86416
"1d0853f825cc0aec6f5544cb",1005630749.77403
"f016623361c6ccc5163e79d5",1313521258.91352
"d280fed64d1c23ac9d79ce20",1125615280.23823
"7e86f11cd63ff6c8a3c12fe2",813125767.414445
"9d7f161ee660b1bcb54574b1",1267004733.2083
"a0722c5527c6d3cd5cac9477",1247011819.96555
"278a2cd98528eb1341a6b685",557379690.509565
"b755f88ff3907bbe2a417e07",1087900786.04024
"2bb55b0a92d62454867bb158",976226431.902437
"960c9349b6ef9b747ebe5829",1373957079.97851
"2c8352c418097f82a50d9bbf",981050303.440599
"47d7ba800f164f397fcafa9d",739841830.1129
"610061a0e67aea7d222f08cf",1100776771.48947
"a33de2559b5f56d1b3cfce08",740865503.342603
"f020fef57e9069e4dea2d71f",1391951834.3288
"883f095dd3f7e972d7dd3c2b",669379016.267968
"b0b784bfe2d3c1b3b1320613",579184096.906783
"1ea66dd4a72d93f5967be730",523079047.843218
"90b04117887941ac898a67a8",383746903.991218
"022357a3d48ea87d58ffb46e",479165190.282436
"292224fa68b0303a90063801",549948636.761166
"6cf924390dd3ed4454403887",404914889.568331
"555a293dbc104e00f182fe34",707203877.902107
"e13ef02a57d35f71a4fe6121",450621404.194639
"c82929467d22589ec62c0475",538852563.520696
"18a74c9a49ad381aee5e02de",588916340.129988
"da40d46cb91d9e59fe12e6ba",780824609.649418
"6320f26d77fcd56675db6b97",682303431.284842
"3307731f3bc518012912f1b3",1173174460.88463
"ba94572d1e050bb92522f112",582003615.643176
"6e0d6bcb01e99fc4959d3f7f",478340088.631955
"dc3cbbb2fa00043d02958219",888840457.638578
"495aa774f4db66db6df30e93",619610749.771474
"6ba298925ffad32daae55385",581738981.687501
"8df5099d856c7f9de43990ab",808195872.691965
"93c5c5d9d1e99824178be9ff",965274334.049111
"ffbce3ccf241890ec95104e4",532831696.627255
"2c03c38782e365e68b32d6bf",643135525.903103
"7734421098413f27fae86fef",1091222328.7503
"2b50969f1faab80655bb9104",545298200.46855
"025a98586386211b1519f9be",384091420.308649
"6013b8c04f7b9fbc74ef1ec4",479326755.425353
"11075db1cf9899c8640e1b90",577316011.622057
"61ba09084039a467410aeadb",799390248.910156
"eb2880c2433c4b2500fd40ef",432796662.821462
"f7f8607535159c82dbfc6c14",380962280.144988
"35c7a7c0ace36f4b95423c4c",431719660.91688
"c71123c31d02408cdaa74daa",757075582.414079
"dd8aa138623604829d56ac2c",478340088.631955
"cb94eee5ecfc75d0fd5ba6e5",610240075.125974
"ae6bfb4eb4770f2266e3b961",624610844.644993
"573ea1962372999346590c0f",1437571126.62952
"9f7204b4bb3ffb8591e3164d",1096136193.16363
"a4410bebf9843297fe32d63c",610545482.601081
"2afd9dd680803e3c12d5242b",959524761.204853
"a7618c242fd918ed894304b5",698339768.557282
"5ebc5cc2c1488f681cd119f2",990013624.148264
"cd53a991573ecb5c53f47986",960627411.181032
"75ecbc0c0e8e76bb8d734f60",926863595.806442
"47c2934aaa5934c68dcb9e51",1080750572.87575
"386ad1ba1cada9649f3415c0",878682155.783274
"9ca0839c9c294674e86eb691",1181900076.213
"bdbaafd11259af6300321a89",817713958.501534
"2e41ceccc918145dbe7de0be",943021145.098307
"11df35a3fbcef34e47747e38",828926977.688198
"b0bcb64f2f2ba69cc712e0ae",1056043663.74539
"bce0a4447db2d54d36661011",778799127.83436
"ef7ba10407cd74590ea3fff3",1000511979.80782
"a743dc3903eaf3576046ef3d",983750981.443763
"b3d072ebd7908688d908d350",1130301018.06397
"a48abdedbe3d132276dbe403",966357743.398819
"c6b7e739125907c86a8997d3",1044768686.5832
"813d9415d9abca46ad4d92f0",1167758620.64283
"c631f8920a2fd1160f6b15cc",810795647.518935
"16194707d4e85fe332411bd4",891933339.161742
"31e241881acaceb02ef915d2",982727285.109453
"a3f1214ea44063ad10956fca",943566136.411529
"ab086fddcb949e3dc0ed9b5d",781316155.649881
"ec4df02b32d90c019125d108",1256294501.73057
"09eb808ca3859318d6328db8",977905029.288851
"f520fd12dd3ed32ba78d357b",788230544.605127
"0a2f7379cd1bed7d2d2d5a01",1138854915.341
"30652905d3eacda34ff61a9e",971133361.734377
"0509650d34981639b9c64a22",1162471278.68833
"77cd6b199ee485314bc74626",560764765.448531
"10c836c2e566dfe9edcf3d8e",1203447980.62995
"e109ccb29c02c9b35b789c90",1053955334.66869
"2d60a221b478264cab9816f7",1053698356.67931
"d34c48ffe935cec3358b2247",1148386307.00681
"9cbed1ed72b444c22d8c1614",760673806.836923
"735c3aff4c151dbc32f9a76b",986370330.717861
"a4b6ceedaf89cff74a292ab5",823370436.036009
"052957f95b6e7b41bc625009",1100427225.63875
"33a61cda27fadacce0d1aa7b",1064738451.94587
"6c3bc8c58ce67b8bb9f5894f",1063876091.54227
"1988513503246248b80c7f17",1442707344.15812
"57c29184563b31f5f752c5c1",1328131264.6336
"bc6a7d4ceee8bbff9ac5eda8",1110932324.30363
"f1b7ae24195b4414e6d6a001",1162778000.925
"e7b3ec90b47c9e6009ca8a75",1053955334.66869
"39b62c6fca161b80bc6726c4",1084390471.16707
"55163359d7cd910861059389",1324661610.8437
"df35908d6ae2847dfc73cf9f",718053573.11175
"ac822dd448e04e9f8dd1721d",1334192101.92254
"7e86148f53beefced6e0f3e4",642486209.629403
"6eff15cd6372aeaab2e665d8",479951630.967693
"0a1af9bb571b90233856289a",733038305.847899
"b3cc5930a3cb26e35a45e09a",764313952.135676
"0c12f73305bc7d72bdbd9789",711928243.614481
"ac048209de77cae737d60545",490121108.148538
"9239fafbffc066dff0811302",373937606.500543
"8e0ba427ea909cb7943929b0",544331519.221146
"b3c99f30b16fa80cdb4f213c",789351923.363867
"d1dc16c82942902c668a5c9b",927590054.541021
"5cfc9e48ab90da0f4e98a7ae",981652804.337248
"9abad9f79352ed42d1a9f099",371686412.135003
"dedeafb60b4a39950e7a984d",371686412.135003
"74cca5cd08c4bbf5d0404d74",804249284.468059
"b6aa1cb0187c4a1715517fca",371686412.135003
"e22bad460ec1bc991f14bfbc",1004065626.55068
"594d46a91315527995cbd807",996148970.454198
"2c0b4c8269cbe25a4e85e049",571252196.14892
"1014d3a98e886e1a7358e29f",745051534.565263
"73d6bb3d6ae08921a6117f5d",491464598.05773
"de3b619a7c80549db6ab16af",476771418.25622
"da34d6cd832009e428d2b467",406083323.468052
"104722434c2deed04a901aa0",538893365.680735
"cee66eef685e4764b9553a02",687575550.28946
"58b40969f1b73182cb6d30db",687575550.28946
"964e9c3f87176e761484543e",776184794.524242
"19487167081a9b0dd09d7975",1063677420.30056
"7d8e345c9b16d0fd69f848ea",1201300190.98824
"7d4ba999100c8e694fd820cf",1108606919.7102
"c6b157e7a6ca08d04ec4de4f",560918950.289245
"84ec2d5245cfa146dab05065",997572879.298196
"c844a386941b86a3d4c0312a",519729112.9507
"0648aae13097ac649fe714b9",995257815.298262
"34f220a8ee1f24bcc5790364",476318771.416601
"d12eda0ba04f846d73cd7acf",781273866.584748
"c12904320223ddd043f39c63",489205838.597579
"8bce0097d22b34a804b502bb",552362439.674292
"ec1171cac1eee089be6f427d",525663508.124078
"5d85d77a06d0f0324d15d162",1193484593.74773
"0349908483ce628a0a5fc164",939685360.524634
"d74da3bb780515b1273d741c",827244314.284541
"64cb8fc8412c9247a5c243ce",1321361718.96018
"3a53919313bd750f2b1af906",1292007885.90463
"91d265ffaa6b407e9747b15b",1035495287.34607
"1db1d1b76e09197dd915a8f1",1374560978.53067
"6645a3080e5d10779672d139",975672883.492353
"3ff6e77706eae698f86eec29",1000265504.60546
"4670d21fa84e40184f03d5de",435533017.90057
"ee8bad3fdc93f7fb79c9cbd8",974827118.43391
"b624f0438025478c9f66fec2",950376319.883316
"37dba4927e327d3a4a0c1d36",599249302.26454
"8d16b1bdea35630a3b09b192",727407323.254479
"d54a4c353cebf18d452be515",540058089.551986
"c402811ade75f5e3dee73ac3",702690084.706033
"dd926903e87d691a0f15dba3",661248633.413598
"cb01687abe09df6838e1b224",565071220.375273
"6ad3e1a47d1055b55d14e091",720522787.742299
"b8d50a94e8166e471fd8282b",748215631.871922
"a77d82703468f2f9e8f2ea0e",963967202.773024
"5d2be469f69f31090769efe3",1095675873.47662
"c4e8559ee733a551649a5dcf",709477977.233865
"5996fc90f923d6e8527097ae",637836647.80276
"32d5772adbcc785ecbc2c55f",506008791.534622
"5f088237d263c37e78264bba",936045228.650437
"799afa0396b9f268f239db51",393251633.959771
"bd23b1463f0936d2ced5fc67",591175162.517515
"8f35a5d800d98481d7a8b6a4",625653164.25581
"371b5ecf08973fc6e6849d14",564443208.432896
"fa70a55dd0e2053a1b566de1",368868838.613819
"584364cece0bc4d17f0e7fac",374446418.393578
"cd968f8973a267790a38f2f2",502193780.798333
"c46b122728ef4c9ae8be444f",697816274.585679
"4056182cbd8c12cd87ad9e84",691977274.01709
"6ac747618b6ca674e86cd275",461822069.394675
"afb02897c700dbac941ba8b1",585189565.263248
"198cd3f4e9be65b83f01ceea",804006522.611507
"c92bdf97d7f0a9a12c024406",484067041.393597
"e00e5934d1941490834c3145",956431539.222316
"5b139fdb19ff722a846d71f0",848450108.182885
"8b554961129384797391d1ae",1150500987.8533
"854e27be18fb8f24fd433eb7",713457865.599746
"241d9f8599ce6cadac1d6609",955648955.516706
"b85b37ae83ef95baa03752f9",1035167627.04551
"5b3ba9e56e24e08e1f81e220",399358288.565911
"58c6518f9d2d0526d31e7566",526950859.710463
"38a1e2050dcab9b4c70c5e83",567974608.815229
"da94e4a5fdebe3ae7bb1adcc",726623324.732691
"49fb2771ea6c1e8950cc9a57",536506069.545855
"f2b67c40a560af8729bc6072",651995760.254442
"13fc2dd1cd32d9cfa457a5b1",776568256.286523
"b6ebc3b8408793f5058cbb90",1283850512.67676
"75ce506dcb994b10497e6816",721265754.619489
"6dbfb281abaa9a6956c080d7",371529529.658563
"af67a68803a18663e4b03eb1",432536119.136853
"a9c212f77a048ddc33ecebba",512951706.724419
"df89fa06e32e90b0b6c2014e",696828937.352713
"f20a7f264a8285a75dacdc1d",1009452298.08123
"61a363a73f3c93aa1775c4ff",894263872.8586
"d8c1f7303b205fbaba2890b9",449105066.936789
"70962daad7cd15ee8af564fa",1054795845.792
"087caf4bce7b0a3fe3c47dc6",776669496.107228
"5d2200b04fde91f830478aa4",480813379.476488
"821eabfeef3dcc622fbcbfc4",436175626.58899
"3d722d960b860b4bee79ae2f",758433210.928425
"4d3d887d2236c2f897f3bbd4",619042171.133168
"7fcbcd9e274b75a157cf5d5e",741736040.9675
"88ea2d2d7cb6d641df3ad76d",1175063974.35799
"c06088db17767866b7f4ba7d",1144457277.24079
"e4a9626b1107b9397d0067aa",716027915.393757
"82abb1fb693f34877bf1327e",1142394925.47827
"3279efb86571efde18eeebef",394648756.170315
"afca7b219d52b22522abd00c",649764108.44133
"7712f963ee37e91abb7342e7",693605803.231887
"2a2f455525c8e0bd709db91a",1055054102.5757
"833ded72a8cc9c0d606a7a74",954480236.081422
"f3bf0be37be6292ba0a8736b",1199200741.65527
"c06c8b6425e3a7c2d7481e42",507673019.385263
"27d4f17375f76219b446c092",415421888.847297
"9b7de95ec90da0dc8cff7011",549213744.949447
"8fdc9f203c3de5d486de7ba0",375343215.073957
"ebf2d540aff82f1aadf95f9b",681484048.218109
"51c48d17e774d6cd84f4c355",571668535.171502
"5c1d1ee26cbde5b766cb4ca1",1039526013.46907
"2d26b8360f1da9a677670fcd",795797871.906849
"ce1b06502cb0c5d9846cff9a",624744895.356878
"3186cd0a3125adf3b25587aa",974459111.019055
"f839de5370a225ff993f5b2e",804335511.871147
"2900dcf3f944a7fcb33aff36",566687946.497033
"3f54091296f773f5a1bb240b",1194840452.96973
"499f6f4997474415f0bd596f",1132383674.76562
"110539d2ac34e5180e3fd95b",981273296.237546
"dccbc668caff517f649cadbb",985673410.570228
"823c9c7abf2d00140766a2bb",1179127464.46658
"94af5eccfe170cbe7d428184",977105942.510348
"dd21457e18f07d7a927c0104",511460089.116034
"5219cb469fff40cd9606bad9",751580546.153285
"5a83bd697db5076016c0671e",549213667.779941
"2a1edfd6cf74573521ed74a1",476064700.875718
"40aad45bb7a980c9c5e1884e",982952549.133136
"a315b497dd8e80464bf0480b",981874181.847582
"7095d576a0b963eb340d8fdf",686870590.268297
"9d6288cfead77d622f5f5b95",1079387804.96035
"4caf356c110a50c6c94f3eab",1063359466.44795
"23101b0002252f3d4b3e1d5e",1084577326.03408
"8d1f7b0cfde7e496e7bfe972",936962557.392145
"28e572584fea1555e2a517ed",1019734207.18723
"6666ab486afcbc162fb560c6",1081157851.39992
"b0978c973ec3291e950185c1",1084775576.9568
"d6cfd3ddca2a59f0b6999d77",984658305.122486
"a77f5c03a98636d90f50e11a",1185318391.12677
"e6387696767d20cfa4918ca9",842427427.558735
"1dc0fe5bcea9d08874871326",381265667.040821
"ccdf0abddccb1a670f31c2f2",801820057.470895
"3ba769d65f02217656e0f5b5",973560383.405387
"628b3b56449724e7d945351b",828987625.082699
"b47713520859d58efa95bb06",1196682339.62061
"e6c6625db90e519f9dcf1b23",727452395.324049
"3e1a1b2a518d3ca2fe3950b4",576097911.58826
"24849579dc9ba7fef1b24396",719017127.918932
"6103571d9525ded3c09668c6",490829068.635538
"a678e89692df9b14da9f19b2",542543305.81012
"47bed52dee0d311ae0016b08",675759308.018067
"36c0d26b83e575a500a6c30c",592469873.44526
"34447730b60ad12f4775894d",1092078066.28665
"aec1778ae3b5e60cac280b79",967320053.477782
"d95f38f5d1293c74ac52e823",1092078066.28665
"5dedb7b64b6ad0b514de2bfb",983535650.36414
"60c71a98253b5550d773a529",842427427.558735
"099ee1a7c91105ef46b5e7e8",784156825.970094
"b56533bb19eefcb244e69470",1167997252.86491
"62f46b8989bee43db86ff589",467283646.688437
"4d485ae48974213b1594c905",1055411502.46483
"c627c6287efaeb6fd9049312",498673248.357754
"976945e68af6a66f6fb0850d",661835999.023575
"93e443a5b3864d52765e6484",1029493691.06271
"6ef9ce7a53ba3bd892e21f1b",945701340.888753
"6f3041147f930cd6cd4fae05",429104837.006392
"3917b95a3d05a5e58c117f68",508041924.132502
"d61ccfd4239026feb484cc93",399766251.141451
"b443781523fa0b5be4ad7739",963929599.986701
"6f0fcd78c473e4e04fd411c8",789104624.482087
"7f134c92e20aa9c6f084edc1",672017437.582059
"75075631f0fd84fb0ff49417",903874312.254612
"eae4243c274735d616c6b9bb",1305703733.34709
"25d233d2779009affadf5e91",1160873349.12772
"1990717d8c7aa8e732bb1165",1102022739.93434
"71b99de83d83dd970b00f07f",1232207715.6424
"243ab5db6e47f3536d04d312",1030241078.49432
"61cb98125f43429f7f93c898",853418296.812882
"6ed772640e5a311cbfd17c31",453457992.375231
"d9f0b4c92bdc9476f50638ed",444075681.170407
"796eb5ae3ca5b63c9fbb240a",982292129.409702
"e6f3eee9f5048005f24f0943",714697394.58718
"291ff191bb029742387a72a3",578824928.234507
"829bde7f8716daf76f65ffab",1009118268.44252
"110a2f124bad0f9381edce7d",995341471.058687
"76b719681617ff7f28d33df3",1013337095.51516
"eaa6d58e226904e9993b3493",566191606.407779
"af3e3a83257eb507b96b2a1f",1306066999.97484
"43969367322e86c68b51c2fa",414031399.047884
"50fe589dea73e764b7735938",371236103.230362
"13c9960a03a1c446aa5515cd",662503774.713173
"e7834f52ebad3d3cd00d069b",932672070.797943
"fae37ecd6046e53ea121b1c6",824834525.746399
"8a0d2f8860a90322d6c3b61f",670555392.258808
"008c7a02d158f3b17ee8e015",489123967.845923
"3ea6e8da2cb0bf83872dfd8c",698031762.801197
"9b184e58842bcb14dd42103b",678010989.010514
"43eeb2567c61bfbb059fcd4e",940302523.131262
"ac7f6087e19c2d3502368fac",461039064.527964
"73494d52196ef9838b1be34a",970917454.664663
"112d996c4c0662bd13af3ea0",835167577.697691
"8c3a02c9ca043cf0f322ba84",883603374.520763
"a757ba01a02acbdee50462b6",1184987415.21562
"64e3401f22d18b573ff0504a",817385791.834867
"acd7394afcee30e084844c63",1048190314.79463
"35255f80583ffbd504250554",847241448.243112
"370a0d0da794efd58cab251d",1041482706.96489
"cdb5f8327360c750469cee74",982727285.109453
"dbffe8f46b3d9da2e57c97fc",969868114.976383
"25b1ada57fd1e5c88d939c71",960545149.234763
"05f79195e285c126125d258c",820982353.802644
"62c017eac96743cfbb61e86b",999911517.652459
"3ca7f183cc0b303e5d455309",1165787647.43228
"a3dbd504524f980ac5325150",1110145187.36492
"5703df84eef7ca9bec5bde45",957162568.471845
"513aa9c91c245ee4be31507c",1245783609.02312
"d41d07d1aa700278cb81ff30",594321119.686314
"207e39d9cc4402edd48864d5",665015496.041669
"7134b03f54b10f282ac34fcd",1122711489.47484
"6d860c215908949c4ba1c536",374623641.774905
"f35f884365b1bf6fb303d7b5",483394094.403407
"4f480aae78aa068901ee9468",467059932.691493
"39a12600317b58457f68b5b8",388695743.156201
"5f0c7a6b4f46203648a0bacc",387663769.249849
"d01f6c0b2b338289e9fe3768",371291175.362074
"613ad83abcebf6598f0079ab",638168623.151925
