"property_id","price"
"8ccd326e4f515bf7e817a14a",957891426.959467
"94535dcf38c9c6461a73db02",452357868.1982
"9b3557302e940d4da341cdab",606712440.1657
"edf8c961862a4ff8e1e44f1a",874260104.866667
"6e508fb72f189a4fa91bde58",682740889.800572
"7d0a4771afb00cf9a38ccb81",1361485600
"8c32b6b31d1a1d5736c4df61",1203440687.02333
"da782fc0c8a79e3e250f0f67",388401412.393767
"c86e643b7f7b57b4482020ef",472157990.473024
"4632f1e8fc93e268ddeba07b",660674515.608686
"2cd372392fda500e6526695b",648821625.411767
"a05ef49ad8b2d6c466ac7412",1035868396.88889
"9f50ed2b7e40847ffd877f4b",627266109.0425
"c00083aa30ba7d953361674f",458296004.463433
"50857161c59b991304f5c55c",1004230079.15237
"3676f63aa0ab23ca7cd344b7",497765243.538233
"3710ec95af4702c45f165279",797452206.171333
"16db516a238934a730ced1e8",863058974.684398
"d450dd622183c7cc43a20d70",498130763.269524
"ba84fbef80c8a82895ec599d",1243410395.72917
"ee85a12b8f764bc15164dc7a",727756035.792533
"0038a3b703f4ec779bbcfe6b",953274357.904762
"aa643acab634ee591a2a43ce",729608264.379096
"d6438814f4ff3853bf6cdb13",1147699137.56367
"a37522af63bbed2f4d10900e",1334164200
"0b715ccd3b3e01444b855857",371266348.051467
"fbdb9caee4455e99259cf921",559792668.804734
"b3c02569b8fb721934f51c52",380236783.820667
"c07e2ef0bed4be12e41c783e",513667698.041941
"1b4e4016cb766bfadea42f73",370103282.065567
"ecf4e968c925cf8322f8a0bd",409297035.513689
"6cc0e6bfd30ed93fca2bb217",387274116.0323
"3e7f514983daa92e49a7c87a",531249940.937633
"97a22807207cdfb341d5c50c",502659277.6422
"3f9e95762d2f2056e9716039",634406715.5729
"255c5b92d71a00c3a73b9aa8",390584547.099633
"58d24ab99d74ae4c449c90ba",996405469.1254
"51d1df6e1f28c40dc9074b74",1249126247.6
"16261339c3a99635717fcda8",1274608200.9
"1475cdbbac4aa486266e439f",1193403647
"2a9974fe07b1e4427e386e06",775931972.171429
"cf76689ebaa20c70d9db4d51",1231717467.124
"f9379319f992cbadc43b9189",989514977.726857
"62313cfe4272d263173e1ea9",1073882784.02133
"b2c62bb0cf8d210dc4635653",1136861784.34133
"5d2fd288d33283826210cb90",1110204910.07347
"3454ab4ad567d2d22d990fec",1092979841.0744
"58be66aeab226c35330d57d5",537490736.53295
"315ea6fbd6b3261cae7fb900",1029077500.42837
"6930d8e260fafaa5c317dc82",476132465.470657
"0fa99fd0e8cebb71a3bb0871",464496010.700419
"fba946e4ceea37176170835b",458979597.2269
"b53d4d8d0bd4a0ae84fbc22e",505540538.9469
"8bb1a2ecc997779d1addf12c",377607396.206805
"6dd97377cbc262b07ea2eb99",429700219.841856
"5c50853824c890a5a7f0cd70",634041026.397043
"4c3865a97f5877090e7a9649",815350454.406838
"a3cb2a035f98276076f2d848",575360767.888567
"40d04ff9c405cccfc82ed5a5",570533783.842552
"22caf82aae904c79057fcb3b",622652743.2708
"eaf87358d89af17c3e004c21",1001855390.38857
"9ab5ef2c5650c4bd05248990",369063916.845433
"d96e3063ce77ab1235e2ba26",599290641.469014
"665d62a8019b27bf5ce6e6b4",461727689.037743
"56234f11aae98489ae00a8d3",702422795.833067
"76a5158e1a5c1f9fae8ee882",561991116.137376
"d974970034de145d469d09c5",611586823.957733
"7b5db1e4f4f47b4bf7c827ee",521472934.21529
"73ff6ce99ba5dd8cfab0faed",679756911.106035
"e1cecc8f17883ba6e2723826",692474134.080424
"857870b1412b84f0f19ed751",506503576.965124
"d89dff35fa1944191aa9ed98",1171416899.2536
"86b89233e0176e034ae3cb7b",1110624942.84107
"dd3d529f3745159d9e7746b2",1000102082.13333
"af10ec1529a63d0bc10b056d",1309124278.56667
"a2645174e4e15c49331f576a",1204383706.8716
"311dcf366691c44243b7b89c",1224423507.84107
"4cbc74a93e33f7b4812e1a7c",532399541.4474
"6e0140e1d667cecd155c6e23",711591169.333333
"dba6308e2358f30b7ec33f59",1057869922.4125
"761ba98d35074faee3594dbc",959409763.6904
"b961220d34be930fada80887",1009844676.8254
"c9c3973bb37b5c688a7c0157",969932421.936305
"79a0bffec81b17d606a606f5",1204383706.8716
"135f6f92c4ec95847e8840eb",677277530.744667
"05858b1e4445f56f22e1f4bb",997346473.109066
"623b7d96c0fa09e50148aa7b",1010193175.37573
"e61e5d3288f02b904d3b1e38",1195869803.70267
"0d173e7afc8f8babbef6ae97",1238768123.66667
"7635a792e5002ab99ceef583",739909271.646134
"4da93e7126354a474d435a4a",1040304015.94907
"a4c71322f79dbbbedab3191a",1280853448.88889
"57ef53ecf8b709ddc05aceec",1004151030.63333
"65c3e09ee6f1ef0500ca4316",1125396450
"74d0b6e87c2045f95fd493c4",1012223850.94018
"4a3d0390e005fa5b4c9403f4",1176587134
"a3aac701ae444b6d91b7bb0f",1103046365.05653
"4afa3a1b63c076123e7a5279",1187738634.60067
"c97adfa6f5ad3e3db6b80edd",973741974.491333
"58cdc29143b85386c76bedbd",1371693966.66667
"1f81176d8a0c61a7177c6c2b",1188040872.91733
"1c2e69465c75fb3af2d57351",1158220140.31733
"7a10ffd970cc822108ce7cf0",1176341644.0082
"3bfccc757ef82ff2774f2db9",1293058571.41547
"3c753ecb3a4f8ce43077a6c1",1241258682.15913
"100e9e2623cb0fc52fb08813",972450691.964444
"90a269d52e47c1705f9b6cf0",1267770750
"34f4df9fce2ec05633d0cbd1",657776540.2824
"1e4fd826fc8693b17f6efc3b",1102345097.63253
"efd9d848677015f13688453b",444012306.935133
"07cd866c871333283ecb2d23",806353148.761086
"76a307d6b36b8a51115e91b2",997504892.1776
"080969c751cb94822aeeb755",415179900.619224
"1e37fb708b70b6b5e8fb5cd2",650715612.386033
"4e47d2c8ccf9929ad9c84544",484169289.644667
"3c877a0fbe08cda958ff8f46",1141489430.44773
"ae59a0d6441697841d86cfcb",599220874.689838
"2fdb80ee4f9a35663e92b3b2",641674999.6061
"3a513410a390c75fc14b0b3b",758238671.804334
"0616401503f2ebc05af7ce4f",436813272.138181
"98b973c8597d5805f87dd074",591938509.772989
"7063abb555d919d5300af3aa",1076347271.372
"88c4b21ecffe12cb6c408a6c",1031095096.3
"75a4421cced1111492d00298",512635504.263767
"0482cd89d767b3b7de976c3a",390947269.157067
"bda9e5d8048acbbe5a9d49ea",456442544.214133
"2152ed6b2b2eaf16ec272cb6",544683047.746067
"9bf2e0c1bc82010e92da2540",1035478483.6784
"110af3c21ecdf156898c7c0d",1200475476.66667
"2790ead3eba9370f00024472",731626759.254096
"9b06c7cebd33cd26cd6cc089",1373455166.66667
"fbb89795386c14f5088fccdc",810505804.472528
"e8a3d9d6134ae8d631791e52",1293181664.26667
"5c535b7d92e34c0fe4b66891",731320747.537067
"d88544e4e85add30aa795ce6",587810458.120834
"01b78983d268b52137e5ac1b",386911594.980171
"25414034e50ca33fcdcda4cf",639213102.064067
"2212e0125cb7f75390020951",750812950.4672
"a4d5ea1b907e98be72b5c49b",584407681.484066
"2df90c0a3e2b9138fe276a75",1029240899.87507
"c520b7e8de3796450ce49a30",362858841.343167
"35114fa32397272437e67a54",449047228.283529
"bb5726ac16b4ade709151159",467620282.355619
"b4dc6733589bb35444b74c55",1136536897.5272
"3b0b0bb06d95c5ea1aed2d95",601782046.469767
"fb7bd85c05cd74d945d22de0",672987172.193667
"6396667677a878ff61e1b536",720183355.1308
"47b5804ba1a998c3e7544092",718284979.4358
"ad4d91ed26c1fd5702b94064",754673508.863467
"2b802261b8bd839aa0b04b16",841959099.152
"0bf9fe130da23aea7142bb7a",838949483.080367
"90511f2411d4a37a7224b995",944093402.152267
"1355fdce5b97bb36da15734e",1242599485.33153
"775a6affce535c5a19ea5f30",979695380.16986
"e36d70d72c2758d7fef242df",661336215.610967
"2fde05df6a3aa9f57385e6a7",559591227.4884
"5e0100ae728e347eedce5b14",1252825940.77467
"a636ffa140f80412f003734d",1126808856.50773
"74746d24b9bd86e23338bcd9",1014311411.3904
"99c539fecb3bc233288ff905",1035800882.36667
"44760087930212643641eeb4",1226784860.26667
"2c5d940b5ef2276f1fac1ca5",1105454431.68707
"b26f22f1fd5a991ecd1e07f8",1021828453.33333
"1ffafa78622c45ea4127ce82",944093402.152267
"32a555016892e7a74d231545",865291485.411867
"8d06037db08d0754bb67da4f",1099627916.88152
"80255211d99c72e343b32798",1254161323.48733
"070062cd1c769f3be9255af1",1226784860.26667
"0451f65828e628c2220df77f",962203785.106352
"d96f6225db81dbf3d1a0e9bd",417106689.561733
"b1527eec2e6709dc51e03f9e",1269935690.86667
"5464fe43eded098294d634ba",944093402.152267
"ea37ad89fbe4159940586718",420287186.611933
"4057a676e7012fd37af9c3b1",478525016.514533
"51273a81121232e7f30cfd1e",404711871.7257
"3cfd9ba5c6993718c0c532ff",471265409.040433
"8567e677b30c410df80004c9",782067428.742566
"7a34bcd9f86f5036b526c3f4",710266783.857787
"3dda25226646e1e91f4c948d",710266783.857787
"a2529027db6b525e365e7be0",571801646.666667
"c6115d5e908e04e67915a581",647559428.941333
"8d0ae601094562744c8dba4f",514863173.442456
"55209683056fe2f9faef7fc8",654446166.653
"e840095310907e82a159d683",710266783.857787
"278fcdbf16e3064ba42c6785",1085345085.93267
"74af10afa02e7724eeeef108",750155958.793867
"b763f71e8a5bdeecf0f3f0e5",385175085.770538
"5472d536d1b6b731537bb67e",474510831.735333
"995ba6d1fd63d5160fb18e71",1098946241.80952
"f424ca724e7df1c37ed78aa9",984005261.7592
"c2aa451b62293042b7244fff",700034457.801271
"d4ca9506161d3f4bb3ca57fa",348734934.4509
"799862427c1f335eadedf4e8",497725531.774267
"1f3b3bd08063993c23586c93",553930793.486233
"817422f4c278ff27a22b05d7",663679165.578311
"db9798a3f9ac287754f3ae01",1092771254.18053
"7ead45d1f505649429904307",718424871.55141
"ac7ab254166442188c6c5c25",598042431.647733
"67250a8950aebdbc67f7fbfa",1173582709.05014
"641f4319c315cbb74872b8ac",438767472.344448
"710b0541a025b1b6a5a80c41",451717728.8288
"a10f459124248ef30f290cad",678977856.292851
"1aac53220223d0d823e70d0f",354249142.5674
"9d0ae0c4dc11d8c6d94e545e",646779026.5836
"be685d2954b8c7337ec94942",700403152.084624
"e43151473292e4e98f121f63",548124842.89985
"e04fab3d74d14be3b8dd2c8c",577550441.418267
"c77509a6eb6665bb8eb07d95",985569759.748267
"9753470e033b35407a2eca2d",1206453442.25527
"825f57ad0527d4abf41cffc9",1022970298.09557
"0d8074979d302868c2534262",1001756049.97973
"15a3e60c7a5d55243057d7df",761700173.676063
"6de06f867a28393a9e95c7d4",364876731.737667
"4d418d0079828e244dbaff5a",629505495.367867
"2de93fc191360ae22b0402dd",508378500.609424
"86792949f2e6a347208cbffd",658155895.214196
"6d8a0768adedcc1070d28390",1022651440.316
"459963742bbaadbd9db97723",787224007.021719
"235b10cad7233d579a966948",510961148.386967
"4443407341bec8b7b0af40b4",825337464.472528
"d7047492f4c53a0cdbde60e5",1235122589.6
"5541cbe23acd6ffd4aa0d939",1147699137.56367
"1d0853f825cc0aec6f5544cb",993708336.666666
"f016623361c6ccc5163e79d5",1315490640.54872
"d280fed64d1c23ac9d79ce20",1134633439.66997
"7e86f11cd63ff6c8a3c12fe2",817594491.118
"9d7f161ee660b1bcb54574b1",1261003683.33333
"a0722c5527c6d3cd5cac9477",1210625960.26667
"278a2cd98528eb1341a6b685",557649326.774216
"b755f88ff3907bbe2a417e07",1050539280.3824
"2bb55b0a92d62454867bb158",1018483455.202
"960c9349b6ef9b747ebe5829",1373407573.33333
"2c8352c418097f82a50d9bbf",968815478.97498
"47d7ba800f164f397fcafa9d",733841111.966195
"610061a0e67aea7d222f08cf",1168405607.0427
"a33de2559b5f56d1b3cfce08",745948369.698633
"f020fef57e9069e4dea2d71f",1397751400
"883f095dd3f7e972d7dd3c2b",666713360.307929
"b0b784bfe2d3c1b3b1320613",567018324.115119
"1ea66dd4a72d93f5967be730",545748686.677933
"90b04117887941ac898a67a8",388843159.360202
"022357a3d48ea87d58ffb46e",472644138.028467
"292224fa68b0303a90063801",569975564.302143
"6cf924390dd3ed4454403887",402003959.661167
"555a293dbc104e00f182fe34",673578744.899533
"e13ef02a57d35f71a4fe6121",446872606.8377
"c82929467d22589ec62c0475",557077314.457524
"18a74c9a49ad381aee5e02de",581168800.335509
"da40d46cb91d9e59fe12e6ba",784566487.364191
"6320f26d77fcd56675db6b97",661071578.9875
"3307731f3bc518012912f1b3",1173739703.33333
"ba94572d1e050bb92522f112",585096168.681212
"6e0d6bcb01e99fc4959d3f7f",466409415.894067
"dc3cbbb2fa00043d02958219",915201852.190476
"495aa774f4db66db6df30e93",621723084.446719
"6ba298925ffad32daae55385",589163008.651247
"8df5099d856c7f9de43990ab",793485820
"93c5c5d9d1e99824178be9ff",966224634.7024
"ffbce3ccf241890ec95104e4",549898078.473524
"2c03c38782e365e68b32d6bf",631720496.038667
"7734421098413f27fae86fef",1147834070
"2b50969f1faab80655bb9104",571454785.88461
"025a98586386211b1519f9be",387379036.470067
"6013b8c04f7b9fbc74ef1ec4",461283989.793191
"11075db1cf9899c8640e1b90",608194881.6174
"61ba09084039a467410aeadb",788380028.538934
"eb2880c2433c4b2500fd40ef",424258860.665867
"f7f8607535159c82dbfc6c14",378823530.678857
"35c7a7c0ace36f4b95423c4c",425461721.395743
"c71123c31d02408cdaa74daa",736014299.519608
"dd8aa138623604829d56ac2c",466409415.894067
"cb94eee5ecfc75d0fd5ba6e5",630779274.803067
"ae6bfb4eb4770f2266e3b961",617456216.221486
"573ea1962372999346590c0f",1405534649.93333
"9f7204b4bb3ffb8591e3164d",1119514486.68213
"a4410bebf9843297fe32d63c",604283034.413543
"2afd9dd680803e3c12d5242b",965621036
"a7618c242fd918ed894304b5",724234010.25779
"5ebc5cc2c1488f681cd119f2",1003494693.34107
"cd53a991573ecb5c53f47986",991219210.528467
"75ecbc0c0e8e76bb8d734f60",949913493.605333
"47c2934aaa5934c68dcb9e51",1081438061.13117
"386ad1ba1cada9649f3415c0",894323793.32921
"9ca0839c9c294674e86eb691",1232128884.18627
"bdbaafd11259af6300321a89",791436951.169333
"2e41ceccc918145dbe7de0be",952091082.421334
"11df35a3fbcef34e47747e38",819293596.005333
"b0bcb64f2f2ba69cc712e0ae",1095348368.58586
"bce0a4447db2d54d36661011",833989379.651734
"ef7ba10407cd74590ea3fff3",1015034046.53093
"a743dc3903eaf3576046ef3d",1003127782.43253
"b3d072ebd7908688d908d350",1152549588.39893
"a48abdedbe3d132276dbe403",995702995.466667
"c6b7e739125907c86a8997d3",1092733016.66667
"813d9415d9abca46ad4d92f0",1182129500
"c631f8920a2fd1160f6b15cc",793992715.147533
"16194707d4e85fe332411bd4",900652657.621867
"31e241881acaceb02ef915d2",981968722.865809
"a3f1214ea44063ad10956fca",942898518.938667
"ab086fddcb949e3dc0ed9b5d",785604314.232933
"ec4df02b32d90c019125d108",1250097812.26667
"09eb808ca3859318d6328db8",984077573.026933
"f520fd12dd3ed32ba78d357b",776139266.386333
"0a2f7379cd1bed7d2d2d5a01",1124227698.39893
"30652905d3eacda34ff61a9e",997851096.466667
"0509650d34981639b9c64a22",1170692712.05867
"77cd6b199ee485314bc74626",533500019.364233
"10c836c2e566dfe9edcf3d8e",1193593142.564
"e109ccb29c02c9b35b789c90",1001160678.4
"2d60a221b478264cab9816f7",1065166609.51413
"d34c48ffe935cec3358b2247",1181054735.23333
"9cbed1ed72b444c22d8c1614",749588022.548533
"735c3aff4c151dbc32f9a76b",978139732.787333
"a4b6ceedaf89cff74a292ab5",819982124.8444
"052957f95b6e7b41bc625009",1118925368.66667
"33a61cda27fadacce0d1aa7b",1064089816.652
"6c3bc8c58ce67b8bb9f5894f",1085304848.42543
"1988513503246248b80c7f17",1463584718
"57c29184563b31f5f752c5c1",1301895600.6
"bc6a7d4ceee8bbff9ac5eda8",1121377868
"f1b7ae24195b4414e6d6a001",1123321804.42857
"e7b3ec90b47c9e6009ca8a75",1001160678.4
"39b62c6fca161b80bc6726c4",1097272283.16947
"55163359d7cd910861059389",1344382941.40387
"df35908d6ae2847dfc73cf9f",681796565.6112
"ac822dd448e04e9f8dd1721d",1340119524.69747
"7e86148f53beefced6e0f3e4",661912340.155067
"6eff15cd6372aeaab2e665d8",468107458.561567
"0a1af9bb571b90233856289a",715529038.4358
"b3cc5930a3cb26e35a45e09a",773715498.2004
"0c12f73305bc7d72bdbd9789",691656270.9153
"ac048209de77cae737d60545",475681904.5366
"9239fafbffc066dff0811302",367416103.298033
"8e0ba427ea909cb7943929b0",537871276.403
"b3c99f30b16fa80cdb4f213c",806925015.923766
"d1dc16c82942902c668a5c9b",935674312.576786
"5cfc9e48ab90da0f4e98a7ae",1007331235.2208
"9abad9f79352ed42d1a9f099",374029380.567538
"dedeafb60b4a39950e7a984d",374029380.567538
"74cca5cd08c4bbf5d0404d74",823686156.405334
"b6aa1cb0187c4a1715517fca",374029380.567538
"e22bad460ec1bc991f14bfbc",999143262.875733
"594d46a91315527995cbd807",1049783749.42293
"2c0b4c8269cbe25a4e85e049",592070992.4029
"1014d3a98e886e1a7358e29f",762326676.673784
"73d6bb3d6ae08921a6117f5d",471635978.5911
"de3b619a7c80549db6ab16af",471813744.955567
"da34d6cd832009e428d2b467",390971847.493874
"104722434c2deed04a901aa0",529440799.5399
"cee66eef685e4764b9553a02",679756911.106035
"58b40969f1b73182cb6d30db",679756911.106035
"964e9c3f87176e761484543e",742936461.880867
"19487167081a9b0dd09d7975",1103577961.571
"7d8e345c9b16d0fd69f848ea",1205846331.4359
"7d4ba999100c8e694fd820cf",1097789437.5272
"c6b157e7a6ca08d04ec4de4f",556840865.337578
"84ec2d5245cfa146dab05065",1009586686.86667
"c844a386941b86a3d4c0312a",546835111.520666
"0648aae13097ac649fe714b9",988784560.577067
"34f220a8ee1f24bcc5790364",456921955.977809
"d12eda0ba04f846d73cd7acf",807674098.677758
"c12904320223ddd043f39c63",497765243.538233
"8bce0097d22b34a804b502bb",546709456.6118
"ec1171cac1eee089be6f427d",529115530.332978
"5d85d77a06d0f0324d15d162",1200475476.66667
"0349908483ce628a0a5fc164",953628334.5352
"d74da3bb780515b1273d741c",810505804.472528
"64cb8fc8412c9247a5c243ce",1293181664.26667
"3a53919313bd750f2b1af906",1268829027.53333
"91d265ffaa6b407e9747b15b",1050536749.84127
"1db1d1b76e09197dd915a8f1",1358276375.74603
"6645a3080e5d10779672d139",1003295415.98267
"3ff6e77706eae698f86eec29",1016771448.09524
"4670d21fa84e40184f03d5de",412804404.744
"ee8bad3fdc93f7fb79c9cbd8",1019176920
"b624f0438025478c9f66fec2",965138270.949067
"37dba4927e327d3a4a0c1d36",586634319.862452
"8d16b1bdea35630a3b09b192",736111329.709806
"d54a4c353cebf18d452be515",564231035.872467
"c402811ade75f5e3dee73ac3",678956805.541433
"dd926903e87d691a0f15dba3",666763615.561233
"cb01687abe09df6838e1b224",576394238.160133
"6ad3e1a47d1055b55d14e091",657618213.867856
"b8d50a94e8166e471fd8282b",705120787.1199
"a77d82703468f2f9e8f2ea0e",960794323.434666
"5d2be469f69f31090769efe3",1065016440.936
"c4e8559ee733a551649a5dcf",728308859.516533
"5996fc90f923d6e8527097ae",615267670.754364
"32d5772adbcc785ecbc2c55f",524875502.358266
"5f088237d263c37e78264bba",926600322.148
"799afa0396b9f268f239db51",399904781.959767
"bd23b1463f0936d2ced5fc67",594822338.4627
"8f35a5d800d98481d7a8b6a4",611545858.9176
"371b5ecf08973fc6e6849d14",546692260.325767
"fa70a55dd0e2053a1b566de1",369066824.4022
"584364cece0bc4d17f0e7fac",371115953.179867
"cd968f8973a267790a38f2f2",479638207.635333
"c46b122728ef4c9ae8be444f",696400519.745476
"4056182cbd8c12cd87ad9e84",672704881.2435
"6ac747618b6ca674e86cd275",454791952.016667
"afb02897c700dbac941ba8b1",579052654.455934
"198cd3f4e9be65b83f01ceea",780808035.096766
"c92bdf97d7f0a9a12c024406",481920438.260533
"e00e5934d1941490834c3145",986850225.466667
"5b139fdb19ff722a846d71f0",834116665.318667
"8b554961129384797391d1ae",1157429682.84107
"854e27be18fb8f24fd433eb7",752227425.530133
"241d9f8599ce6cadac1d6609",915887188.685714
"b85b37ae83ef95baa03752f9",1044723630.95293
"5b3ba9e56e24e08e1f81e220",405513568.389067
"58c6518f9d2d0526d31e7566",522983164.3835
"38a1e2050dcab9b4c70c5e83",568505055.5298
"da94e4a5fdebe3ae7bb1adcc",673433627.759511
"49fb2771ea6c1e8950cc9a57",554997900.567881
"f2b67c40a560af8729bc6072",659185613.991167
"13fc2dd1cd32d9cfa457a5b1",791070143.229467
"b6ebc3b8408793f5058cbb90",1264832176.43333
"75ce506dcb994b10497e6816",722475621.101867
"6dbfb281abaa9a6956c080d7",362985469.517443
"af67a68803a18663e4b03eb1",429979957.470489
"a9c212f77a048ddc33ecebba",511227869.0212
"df89fa06e32e90b0b6c2014e",682145180.685276
"f20a7f264a8285a75dacdc1d",1009067106.66667
"61a363a73f3c93aa1775c4ff",973727192.475133
"d8c1f7303b205fbaba2890b9",449901808.985467
"70962daad7cd15ee8af564fa",1042089620.00359
"087caf4bce7b0a3fe3c47dc6",754360993.434633
"5d2200b04fde91f830478aa4",481418305.158533
"821eabfeef3dcc622fbcbfc4",431820637.449933
"3d722d960b860b4bee79ae2f",765558715.546054
"4d3d887d2236c2f897f3bbd4",606608530.986367
"7fcbcd9e274b75a157cf5d5e",747526562.553934
"88ea2d2d7cb6d641df3ad76d",1231242984.493
"c06088db17767866b7f4ba7d",1150192628.88571
"e4a9626b1107b9397d0067aa",750994360.1968
"82abb1fb693f34877bf1327e",1163336416.63505
"3279efb86571efde18eeebef",386309532.482876
"afca7b219d52b22522abd00c",663873436.9276
"7712f963ee37e91abb7342e7",687462327.398666
"2a2f455525c8e0bd709db91a",1083575215.22756
"833ded72a8cc9c0d606a7a74",956687987.978667
"f3bf0be37be6292ba0a8736b",1247292833.812
"c06c8b6425e3a7c2d7481e42",508469362.494967
"27d4f17375f76219b446c092",416485387.493762
"9b7de95ec90da0dc8cff7011",570934760.426076
"8fdc9f203c3de5d486de7ba0",369286075.665567
"ebf2d540aff82f1aadf95f9b",682478793.460729
"51c48d17e774d6cd84f4c355",554308320.688572
"5c1d1ee26cbde5b766cb4ca1",1045281578.09457
"2d26b8360f1da9a677670fcd",775390243.6
"ce1b06502cb0c5d9846cff9a",620183847.652171
"3186cd0a3125adf3b25587aa",999518033.3254
"f839de5370a225ff993f5b2e",808988626.7785
"2900dcf3f944a7fcb33aff36",560256301.354664
"3f54091296f773f5a1bb240b",1249349757.79627
"499f6f4997474415f0bd596f",1124646593.234
"110539d2ac34e5180e3fd95b",990708946.3957
"dccbc668caff517f649cadbb",1000551087.4168
"823c9c7abf2d00140766a2bb",1197590795
"94af5eccfe170cbe7d428184",945715904.528467
"dd21457e18f07d7a927c0104",515102279.474267
"5219cb469fff40cd9606bad9",727160360.983922
"5a83bd697db5076016c0671e",547602917.619117
"2a1edfd6cf74573521ed74a1",433166955.924046
"40aad45bb7a980c9c5e1884e",1001333863.96667
"a315b497dd8e80464bf0480b",970260442.9
"7095d576a0b963eb340d8fdf",678472545.583435
"9d6288cfead77d622f5f5b95",1101465109.36667
"4caf356c110a50c6c94f3eab",1069067587.66667
"23101b0002252f3d4b3e1d5e",1076102814.28571
"8d1f7b0cfde7e496e7bfe972",928295584.166667
"28e572584fea1555e2a517ed",1028520531.9584
"6666ab486afcbc162fb560c6",1059970637.9181
"b0978c973ec3291e950185c1",1079435341.268
"d6cfd3ddca2a59f0b6999d77",978957675.387066
"a77f5c03a98636d90f50e11a",1173263614.26667
"e6387696767d20cfa4918ca9",803869487.500509
"1dc0fe5bcea9d08874871326",383326656.187667
"ccdf0abddccb1a670f31c2f2",745226558.940767
