"property_id","price"
"9634cfebe7e6b095f0065ee7",755013802.753671
"1f3544c9f47bc00fcdf59d74",573548303.845102
"e3077f6e47d130106e7165c9",846606225.356385
"f0ce47907c3c30b6b5e990b1",855696764.880534
"1432cf7de2beb14fc7603ae7",983826380.605449
"60f0df18cb4324ce5f4bf650",970479621.108721
"7c1dc421f5a689aea5babe4c",777807928.015951
"020dfae44183c65b708727c7",623168220.493892
"92a9c07259efc617e7d58f9c",653937485.206422
"18531c57f6dca78763d360bf",755367581.24396
"dacd62440872b6e94ea56fab",566438676.87858
"b607bd072e8293d6594f3829",614216607.898208
"eb86c1da60250e5559fc3cfe",617296947.35834
"fae649fc7256b9a3ec036583",651665542.631887
"b7fa81aa571906a93e9b6cba",899472326.305625
"0823be832fff81b3f1291859",547422558.505509
"fca3a0fe5db369235960d285",611015799.000443
"496fd5c93b2a578d970ed55f",547217850.12953
"9c63c6c27c74c03f071385e2",845266930.419174
"6ebe90f7140b738b3696f086",622453865.682757
"7110d6374f3fc282e4f4bdb0",645179357.615778
"d33994c75d98941acffeeb90",1066896482.10556
"b8e8d84450f5e0bc8a721c94",1067864103.93752
"cba57e3b393b3e392c7431fb",1065056022.72889
"fc2ceba651bc629e7f690849",908560145.182833
"857761b5fc5c7d101cb765b6",746365058.972593
"55f67dd7302b68477e803399",979596888.078392
"19f538269846412f3e150a4a",1127289130.87643
"75e0fa8e5c83c49d3a0dea48",1375464906.03442
"fcdbfb9e15352cf210cce7cd",1006918500.15543
"c2b91ce4b1bc8c576a0ce1c8",1024702348.2956
"73eaff92528288fdbcd61e2a",1198085655.88201
"f6544a1c169aafe6c8142907",1134111218.03766
"cba9aead5bad82b31da51e6e",1000527826.32298
"b239bdcbfae846bf74791728",888636736.233753
"3b823e81c5378ee3c977e863",679384574.335494
"1b4db5fcd1f92d3aadd5c28f",806539191.868566
"b50a6b85399ea2c6b5c33405",793774964.215876
"1e6176a558f301d81bb050f8",978094981.209828
"8bcc1b035ea93a5192256b37",776514812.606237
"71a3f0980cdfea0ebb869935",632986919.942818
"8cd0345dfac13ab380240b0d",679384574.335494
"e66b2c71519ef8756db69b97",542528046.641758
"c843044c1fb30819300448d9",545322911.046099
"4ae10e7fec364242c88e511b",520476404.694482
"c9e92b994e48df83dcf9976b",1231153173.12146
"27f41f09ccf8d182c79cd48a",1205942356.1454
"d8a7c0b01bb545c414e12a23",1280872343.81193
"f3e2fddf1dbb400788a5517d",923516411.507892
"89a066b7d6a31dd066fa0d32",966414910.156877
"c245bfa6587eeb55227c8a4d",614385392.119468
"500d7c5346ca11ba934e7ca5",930289742.762047
"536fa59adc007df763949045",1038005961.90086
"223813dc0188fc229b63e8f3",1217741326.18086
"7c972ecb7b90537b1da0deba",633692920.592893
"98d8411005ac05d77cb12516",741611327.03324
"d12c08cf48be75014a149873",1086523209.72393
"955544a0bc2eff312e965c2e",1188672310.73834
"20488db7a62f765ac8da0a2c",965176566.036805
"3f370094239ab6fc817e9ec0",1348062870.16839
"ff54bb34225682d25c551178",1086523209.72393
"d0c7294b2184d0b4d0e2fa07",1348062870.16839
"104e960974eee31e7e0eac6b",1176698819.17821
"0d477acd9c95e9ec63839a53",812733932.403903
"6d255e0026d70dd44229a2f7",951895400.22
"926cdc0242544bbc850520ff",644340857.389515
"e75a05dc0018f29517948ea1",580061790.149296
"dc40c56571cbee9c2b7770f0",774264178.896845
"2f76a2b53e091df35a125b13",666280658.681658
"a4a49182c79c72854732594a",747458391.229688
"50287f73d47b4cc4c2e1840f",881931282.358893
"5efca36c25884a2822bb7a81",505403783.561212
"4347bf26ecd61ebc7a16b4a3",947180406.844872
"7c979648ab3729b2c0cd2106",1044077421.55502
"f40acdcf5cb9925c09c9df7a",827943032.690186
"6ff3eaf8b5a2f16efddde1cc",733291782.183098
"d35596846155e74d1a637d7c",866496185.516386
"a389a1ca097a820fd9af9d15",917688194.309812
"ef450748c440c4958e5db54d",827486536.078854
"02779b92b2f9bafde0c75c11",741885296.523957
"77e5e0b64140fa00b0227a3b",644787332.457019
"eb55b0778607da932c3b311f",827486536.078854
"9fa391febd5d0a8e4c6ecb8f",474085707.223313
"6270356f1cc3dff186d0ff4e",772930678.50822
"ea7d5c601c3f8c86ca8f15e1",706487042.642274
"072efeafd082025bbc5a25e5",725712899.73217
"d8bb6151d30573c7595ee7c0",693616356.735858
"f26c43f2304c8c694c818a9b",739317700.795763
"14ea4a7c57d830eba13638b1",953681546.263124
"c1ac42dad98d2f23dcbf140d",938893470.762474
"aa6af44635b5d51da4b02059",958559679.92846
"291a4ea1a695347e1901bd4b",1107213550.30471
"024d2e34a561efaf4811c17a",982163411.775706
"e5a40a555d11d4429b9675c3",758051603.415857
"3a10398b72905bd710ffe9e1",832853497.523245
"340d1313fc2dc8e5b6918262",1095099225.17828
"699bf5460c63a4d0e4542ade",1221730904.5036
"e98bb3a89bcec8650e33e730",600163639.112015
"5de86bddd492f76596b17a0d",992460005.82459
"95dae083200a9e43a5aaf210",1168556189.25959
"23fe512fcb21a0b84781a318",546276223.210134
"a9dd62f527cb0dbfa51aeb7f",740347417.688182
"8964dbb5b0cbfe509613a63f",777377065.15448
"f75009356c700f7da7106cc7",591765380.565183
"6f502f363fb55811478e3b88",628873202.41544
"a48f29071cf207b27ddb03da",836101265.19388
"b46bbf66cc82a4345c5da177",904399193.30727
"a460aea3370926825b0dbc13",1007799273.05772
"7a21a8d99a85171334695004",929583629.140361
"279f6f594d3f8ca8e8a5e2d5",1325880098.35089
"bc3c509022e3f6104cba5203",1110242120.99837
"654d2a3a0e02065560ba2484",812331729.266683
"02a2ebb6eca5772e3526d78b",764718295.17767
"d4646b7f4dbebf9785963cfc",638917919.254574
"68fabddb27fc928b57efcfea",740486729.863862
"53688de79b052b3185fa9435",762106693.614492
"bb962a9e3861b06ae1daf833",745513740.834451
"d80c5f0b8ba55e7cf105d282",922920376.842384
"ed88c773fa9ae8bb29645fbf",814273034.535938
"0c3af9e0e9c80a68acebd041",1169550538.09982
"0faec12daf0493a512b2fa0c",1375313008.36268
"1807debb0a0b590b9ba4ebcc",749543404.540763
"20a2a0dfc963fb8a355e704b",1085062094.67562
"a2c033f497e62ea10ff8ba3d",962799122.323436
"985e40843a30150e6892e4f9",1049631394.23955
"2ba0807f8cbdac389424ae04",894162428.859673
"9a565e7220cbc3d5d340e8d7",988972398.11135
"33598222854631e92fb72baa",1079177052.50854
"03fb5bfbc1895115a04e8116",852917511.058502
"5045ba9a65b4bce4fd305f82",896301203.92215
"277f6440854cb0c98728e685",708034366.402205
"12c7037cfa63de49e984a789",794768409.136371
"ed9976e922a774cafb601f5e",603873193.769095
"ccc70d1d8e4411331730bd7d",519045909.762121
"30d38a7bab2eaaef1ff6be0d",897749016.045471
"31a6c440ca9eb29acc0f1086",1066926877.6759
"7a82ce4b2dcd2b43485f5047",1011438212.04249
"a74be48ad396ae4aa33ffed6",932206750.713151
"4ea46b833575642ecb2ed1cf",383582213.899591
"b780a0ec18c61b0760df9433",803269557.455408
"b83a5c303a2b079585b9b94f",722770059.348413
"a3c45875c0834b144f834798",638183328.982707
"c3ae3f44bbae215f7f2fad9b",611036523.519648
"5d54a0a596d49d9f85f1b5e8",927929051.658676
"355d1fb69bcb4e8e8ed9ba1a",820497311.70336
"cd791a46ed616911ae7d4fbd",1082743039.3584
"d2d2f335839ed35571b19bb1",1131708894.70328
"0823b0dc92805ab05d3f8650",1211495811.9112
"f92f4d135119fa88994929ec",1267865409.13432
"401f0de98764e9fdd4055406",510700588.918352
"68a7d01e50462f7506f8c8d7",613388264.035791
"e4434407771070783b97c014",673285725.391438
"7e1153d411af129357ae5c10",625241984.540258
"f409c701e200046f574f4e06",581987265.677395
"30a8b9c197bc42f088d0b873",584165466.309566
"d5abd56b5a8ab8c2f61a07f3",718687494.611766
"805a27aeafb3ca91cac56d14",1018412427.23704
"1ee04111d277e8758f740139",844997820.791572
"b9de7d7b9a8ef7c64e5f6bdf",764852013.726411
"5a12a15af3c0585d81ba8f5a",614431359.903624
"abb63383766a9853c1091c5a",1064865790.29178
"1f95c205d5094c674f6e45a5",1056234088.28922
"4911a6285f548dd30c8061e3",910928178.669741
"0b9730cff49bcaeb4d703c06",973624521.175291
"f033750cb9db15e886b156ce",1286833982.19058
"fc7e93bffb7fbbdebebfaa2c",939972769.662523
"4f500afb7f7bb42189820a18",820740166.69264
"3921d7b508fa1591d40802d4",703020786.25079
"caddb9dce27a7e8012478da5",773530246.974616
"4eeafa126ac5f301cf60f9ff",822786890.212917
"59afb00a84b4f2a9ffbf71c6",901386312.887128
"7baa3608aad1fbf357d789a6",806501053.369051
"a5b8869e9cd3d0cc32a0b298",1033779937.19783
"d084dce4ab9c4008ffa3bbc4",1079466996.10505
"e3ff13537ffb7172336ab5c0",1055043338.73949
"1bc2ae31ed1970ba52b1ff60",1129336163.47791
"eac7136b26bccb3c5d2b6202",989450128.442204
"073fccba71b28afd815be434",772343927.478828
"9b1c23d616e9407fff6553d6",697083002.963128
"4122eca7b73c1347a7814a70",758297936.931094
"cece8267e60c2461d6c409a2",1057868229.27446
"ba4e89128058d5564987dfc5",697083002.963128
"69843aedb25a928097a22a89",665541332.774181
"a45863121bdec787e119b14c",331262043.604994
"02e8811bff38125bcf8e1a6d",648960884.314783
"d709a76487a49bf257489c0b",569698476.165568
"46c42803286c800351fe633b",617733980.745171
"2ae3ae7f794d558ec119287d",842160575.176104
"76991a35e9c1b69e1616659d",631380574.198726
"3de5d35f742cb4eb68d5f314",744382903.188882
"a53c748935206f61751dec1f",749695013.14816
"ddaf8a1e5e6922cc3dee5caa",441978435.29887
"841fed959f036a03697868e8",639272656.148202
"ebe1b5c9471f3441a388f7ac",907229004.778254
"f0f9bedbcb57383511805d17",923999678.87557
"f9402b785deedebd3ddbce6e",833519591.42718
"d1f92e6b18faf07ab70ca1ae",878951708.178773
"6e794276348acc39751eaf47",1051227890.63218
"4b04e0296820d04421db5219",735589806.239878
"ea0ca17e989ec57a480aa464",1092869181.07727
"cc6fcb8ea6556f676c13a76e",958042894.282942
"2778de5e56ad7ece898249e9",1089456487.25505
"9f0bdae4f8609ec93588de3c",927680096.547206
"90dcc3f9428a4e7cc396a15b",904399018.445109
"2d7bf0032580e6b6dd1ce36b",825357768.746176
"c45d86d17d1d0519b455b7d4",954188826.060124
"4c7e7cfb286d82aa96356fb5",1167967331.29316
"edc204c3e18368e0a9eab593",1215524946.90955
"e789e801fb5d4501b5d64e2d",1158431269.49632
"3997c10ceccd2f8c8e43cda0",1217134601.74758
"580d8eee8dc4b7d43cb193c7",1191465017.16378
"c823e3fcfbf0c43bf2d82586",1220792110.52623
"30677852542c78698083d4f3",1037963259.56765
"8fc78c514a2f1cdbc5ae6e1b",1341362946.6678
"73c618d704a2e1ac2bc41954",1065928105.46296
"4ba85374c1d1f1d3f4632ca1",501930843.337642
"9a471715e4c4865b822a6b77",644402563.949573
"4e9f1e21c855f1166428fbdd",719971003.912373
"f11137d27a5d7fa57f94e97f",828334600.513766
"5fe5f3c5919c0ebd57ec8e36",694345122.073467
"e40742774df7d2b614f32de6",626422424.248888
"24b28522c72f7fc359f2a718",892292322.227531
"26ff1e1f4a6f6bda702fdabe",917964075.802449
"9e617d1fd8a4f33d7b66098a",1347599377.38469
"3b4e889562e4078f8f369172",622831944.348016
"3a50d40f15b1cf5bfb338092",490129099.326754
"cb2188cb8e534973ea3411a5",680112212.991465
"fa57f96bc6affd285d10c4f9",530626206.135233
"c0ea6c76eb977d83c163fd7a",648960884.314783
"367cd12d7f4aa93124047eb9",779213430.865942
"54952b5f463c64c605576601",667681042.242771
"57eaaaf24cf82d885f0f1dff",704187435.156046
"f2ba4a7a0765c3ce737b5c81",808418870.875733
"5282c3c48495dc31359e70c6",444707686.084651
"552b01d72edb192663998c4b",1036941577.53065
"5f3a1ab21669ad9234d4dc63",954721030.309602
"68f431548c330f84c46174f6",1208309727.14409
"048051ce9bf8f6a48e9451fd",1099845988.63935
"fa4028ad48fb2082d167989d",1019507646.674
"5b1902dd7768f5144ae7704c",971642210.081377
"be0a8f4be774eeaa42fe460d",993675923.712524
"16263617308958055850aef9",1010485529.78556
"729f5fab1578f8cae4fca8f9",973807168.283
"bddb9388922dd56737d8847b",1019612035.86088
"9847a4ab995b7b1c30196704",1259466949.62535
"d19937a773269962c7f9e8a3",1225922794.24654
"b3c8714dcaf5322475ce2c60",1264495284.9293
"875126e5776dabde40e29b09",1234853219.42196
"3a36f59d7c0e6c4eb85ca0cd",1161892673.11389
"630f00e15cbd7826475d1509",1140656679.15154
"434782c3d1dc2b9ce7bcbbd9",989838169.340478
"a470bd174fc7587dc1449c89",1339668313.16272
"99c6f87ac92cc323c8caa005",1155387966.30777
"ac9ae945fe25a46184057606",1385337299.22642
"15d910dd93e0aec22ccc2083",1341362946.6678
"6e1a9c8457d3ac6a57598052",907204549.491755
"14e179618d1a44c5c55e23e6",627101057.992423
"2b8b979cf1952fcedc63ca9e",339372740.803955
"7cfc3061c0b2f3bd48375ab9",759108715.462777
"7200e3ba2013876cdbbde972",444054097.112392
"9ddc1924043ee8361201b39d",1047967784.6888
"f22d6cc8c9611a7c23fa8969",833348190.803325
"b7c0a0a4f5c5b986a70ff249",635466362.756893
"adf176b63ea23e08d252b5ea",758656824.519309
"77069fb9fac6b61aa6a89ae3",940700444.788647
"7f0f27f6d30c743acb3e867f",755869033.942862
"7e299fd8c2d53ff1cf95aee3",1050505827.78678
"f309733881a4f89d9c8a8958",913568063.489714
"0f937643c067371018c8deee",1161720919.45986
"8e35609c1265ddf59e1c015c",780864454.468327
"c1ba606f32ce0337cbccc2b1",889013699.359309
"15f02dd18da12f4d7b0ac2ab",647489899.64261
"bcbe8ed608f233d5ed7362c1",1096180306.95816
"14611fccccfa2a6499b2acef",506909365.944486
"b10b428245022d55db248b72",688248956.487984
"13e6c5cde1004803fed93cfc",684536513.024543
"ba31c38eada33f680d44627a",935547807.958595
"3786daeec4a4fb40ef07d8e5",877955117.566237
"7736ac030d8b587f44f7898b",902351108.59132
"98f89d21e5dbe53f8704e745",1060659427.15556
"981fcb79db3881259eb303bb",546406627.322534
"08bb88dabf0070f72a801a4b",1050382540.80179
"32d56542ab5486bdaf4466fc",944883962.762625
"c0f911fe7ee2113ec59cb5f8",835600349.174319
"3adadd50e603746e5e4fc082",1011637253.77477
"d117e9672b3ea0435e7a894d",546406627.322534
"020473766363019ee40d6685",968035954.202835
"b04d16faf40ee02eda59a9af",546406627.322534
"bd6f3819a1c0e551598fb9c7",493598504.02778
"5520cf373444931ed8630635",626506014.271127
"40355fef059659469e16e3ec",626506014.271127
"deb844a2812586991b3022f4",927860865.992667
"ac0b895f523b53b4abd013dd",903567983.806509
"ac208e250f5ae3e5e1008351",799911929.327617
"0064cd1c55914cc8370a096f",973966189.029894
"165fab7a9f8dd404cf4e9d9a",632421352.520724
"df3eca0f59974a812b4ea9b4",1132508590.23991
"1b7c062b606d0560e850a2e6",578518001.968698
"87ddb3a17b601cf7c61e8c07",679260965.412109
"837cb6389640f3919bc73e9b",1028938491.44752
"77bab76414ecb20888cef7a1",1192521544.69105
"a9268ef5b7133cf6ed1a376a",1111215530.89389
"cf7cbedea50333cd2dfb0e30",955175732.280703
"b0cfed2d25a5d78c96d39d20",1064918017.6069
"ec0c283eeb8db461c20af1d6",734610039.012619
"27c3b7ba2991e7bc0c9fc322",837570449.511034
"0332c7ec0d3e547ec6d61664",968830393.129348
"e58b92216ee6438a921ee0d4",911679057.858776
"f7959842378c94c9f620f561",715556747.450037
"cd0236af88ded6bc15b49eb2",902351108.59132
"d40e0c2222c0debe89735e88",715556747.450037
"2bc9bbe0f0216ed9d865a85a",746181767.742773
"e9bbc31499ca187c6a492175",712973411.923678
"f2409d037bc8b3e63ca69fd7",1204918421.96451
"5ad71b7cfd356a75021174ab",540870695.061295
"67dec8c47ad4de9605d56db7",679260965.412109
"c6d679cc07ce4373197748a8",1131904123.57517
"a36ff3637b7d2b1c52999ea8",1092876139.62826
"3a384d68b7ddab45e01b6e99",974773258.584397
"42d34ca2252acaf6e777d23b",1355286196.93972
"c4b2a42a8908cc35e649fb16",1024363628.63348
"18c38418824075acaad8f960",663275692.866864
"85bb6775065df76bda33f738",935442123.477261
"14cee0bdd9dd5537b96d0786",920524805.908795
"ab332133aca64315672a7192",1049595323.0145
"d53b60b0f2c65918153ca2e5",526037062.55683
"ed1f81648083d4d2726710ac",649622119.813471
"b6692a933facd74b4b11569e",522736996.710063
"90e00fc58569167c00fae7d0",692695294.937948
"8a514fffdec277cd46c7cc71",707981228.659852
"7f0b4b5851c77d78805320c5",605539969.816094
"fed1a608e3c0f2b79cd02ebb",658633171.853621
"075a5474294e25da55373a09",541023233.363872
"8826b9e008064cea38855d35",605539969.816094
"660eb3b40b2bcd07df8f5c3f",572637590.308335
"d55cdfba22aae78b6fab5491",500231272.882412
"ea6e83dbade169818975e5b3",682680934.226465
"dcac44d3f8024c6ea1632432",480924218.801723
"2772adb268cffadfb2917c2f",650308856.591228
"3192bb7190b9130c4e67be4e",819985726.479171
"9d892f73b02f001c2f715607",650239437.636569
"c27d72aa1fc5d37f4cc105eb",874529602.004911
"6c0ac32bc8a66844197c5fb4",801419800.852407
"52338f4f7c8af6c649106a96",679154117.782824
"356815b8ffc300fe03073b7a",825249523.054354
"22c780d56cb97fc34f29e9cb",474896791.856236
"806907598158861a6958388c",697024867.131532
"449cddc4dc3ef1e93b7f7c26",698568077.549291
"b225270821758e45cdead76d",661913427.307672
"e07bc486c6f5541e4788f83b",865483963.509862
"970c0d4928a9292748c0fd00",1047628481.08431
"f73f720abdfe4b5adfa2bcda",825644426.9347
"48d3b0ef6e5f999bb90fbfc1",828655439.445672
"b3ec2f8af6e9adce047536b8",1093443023.36979
"0e1c66f843e06f14d7264864",1097924504.62667
"91c4f018fc7939d150593935",1087557602.02736
"102434eee07ed18268857a9d",1017363310.31905
"a4c70eae507d630c2f285eb5",1124936673.62401
"45abee1de734dc32936d0b1d",744569675.650028
"82bdf442e186baa829e06da1",790280282.722832
"019cd320e02a64ba3ba9a37d",1053614271.02755
"ba1b3c8ac8afafef56233c84",939378376.281487
"3c3a0f57e030472879f454d8",1077513385.10647
"d520e90e7d0c44a6b8852e5b",764974286.831236
"38328747d2e1e0e568c05523",807319394.657572
"659e9ad0f593b644071cd850",744992307.248082
"3e6645f2cd377ba17ae2e46e",569340729.52119
"307eb683db84db535106c445",866624765.934288
"26c8961848e3a77d98049638",983481217.844683
"52373e15e9dc1ad371a0c090",750758630.452812
"e5b2a446c12222efc187e02e",704326000.09979
"156f706d1d30de19f7e369ea",1071075764.05034
"aa94d2ad36bc0e91bf561be5",1058789558.57299
"8ab41842b8e41b89d8670ecb",544181297.239303
"b19ab02a8e22f3e88a26031b",960053865.946038
"a6b1ca7a4e91c4c0f4366984",955854143.918363
"a277d5e8216fdc3d7c93eb2b",924112641.355367
"f939b7271c4d399a5e647f8f",908630709.261288
"941392f9a135909273422dec",855768281.279714
"e07d8e9e38e309958288a516",1103481560.8587
"258f10f742fcc835d53063cf",828142928.03997
"fb672b4cb1b66f2022f36a40",917920637.998502
"ce9dbb6d009cbdbe654edcfc",1153495262.61531
"22e524f1fab17d5b8616d741",1099678227.6308
"7f0d874df9235245f47b04c3",1135081298.69403
"27a8a052b815998c771a1f55",1099678227.6308
"b80593fba07e21f8bdbc352e",1242560595.99711
"d18d990404e7fd07424f5a77",634098164.637516
"033599f7e7ecd8d9c8cfba46",845817123.381212
"51cf2fa527c3db62914169b7",683231605.994487
"2b2fa2ed0055a19859e78446",1063949281.74397
"a8e1adbf076dd737c079129c",1096553419.62476
"adf948af7b24f9b6f29610cd",548020761.011182
"23473bcde48f634641769e22",622456104.946383
"c90486bba327ede32dec60a6",670551356.779158
"d254d88ea0989a609b71fb72",567794175.062987
"2373c595d24a7b862b518ec5",975773537.716817
"ec401de1c0ab2dbc149da048",716154609.442197
"17c0a8fd3a2c8b5b18d61e4b",661520222.629148
"1a1016e7a96da2237b391be5",648413710.260808
"c5b40b510bf7f121c93a2332",892625968.117355
"aca37e216a27b4dd5337df99",1033661596.2864
"96f59167d17d1c99f31be997",838963092.402593
"062b36cb4a87cec372f9f91d",1057311505.17419
"0466a7e06b152c1860d44334",1035966244.75095
"f44726680d0c594a2d430bbb",930185896.226326
"8aac8946e7ae5725971c5557",930185896.226326
"e1aa6c46135f4d1aa1b7a1f4",940624449.390417
"fdbe5801070756d1744211cc",873078156.710793
"6ec4c88b8d3a16148e2e7348",1042018404.44708
"57c87ce038e4e523b4ec189b",1034227632.50147
"9bd500fb24eebd53d8262b62",1042018404.44708
"85a86e01443aba593f95dae4",637983012.895686
"13e2ec0a12c8a48a753b85ef",691962442.120577
"b93dc01af5f49e6dcfb7a547",512310702.430184
"71a42155184509caba01a1dc",598367574.4632
"25fb1c0c4aace859265de172",744569675.650028
"6f63e4f866bda86d5c993c8d",610642100.124214
"72bc42a5c73e7b1f9d54c835",1052777604.46138
"c06f36b42021a1512cb6e3bb",594190862.344492
"f1a7fa5dc1996591ff97a34e",854744837.148737
"6128a8deb1f0bfbbf0d67769",900655064.899704
"b5254c6c29b4f6984d328216",633343937.619372
"6cb19c3e491a60bb2c166669",695110542.753436
"dda4ee9f3811c29e2b261a5c",764974286.831236
"7a564ce9a4ed3d2b8fbb1103",744569675.650028
"63b982fab95cd17211a4a58d",746129383.748299
"5272c50f1d8fded01f7fb0e0",837913559.903723
"02b47e60ab77588aff6cb433",599297614.967966
"ddcc7f7a087aa5f4797a8a5d",622453865.682757
"77a887ca508d924ad5203194",920524805.908795
"b57ab7afef2b8aee016ce6a0",972962099.633479
"640a801d503d85835eb65a42",983657597.793284
"767ff947b16b2271f516c28d",818581751.480879
"1dbb46a250f504e9c8673bed",913028945.333537
"fd6e9c9ed7679485dfd0b022",975137052.070934
"7dc4f9de14c2924b229ca0a3",1168271708.49837
"3064379f468404110d594c87",816088997.388987
"6005ebd6442c62f8becdd2f5",1093981473.86437
"b62e960eebdf95c2eaaaf9f3",1099020659.85248
"7b0258f1aaee97661c34de64",1069231427.81389
"91e2f9f7d4ed776d38a3274f",964531232.748008
"d505277049a254f960e114ef",877955117.566237
"32040dd7b8edfbe331773288",734610039.012619
"70e427235490d7d9c9239676",951305581.627976
"1a2aa38b8e18fd7ed5be77ff",1064918017.6069
"4883f7ce7086ba9c8ddd4315",798422641.976161
"4116cde03803e63a3e87e847",1137731250.08982
"d6de5d741702387dc3f4481f",1128022386.42994
"2346533f4712f3bbd036d85b",1066896482.10556
"f6a12c0f02fcff1be042ed0e",908560145.182833
"eba3cb8156e0115bd7dfb525",1246651141.6745
"ff27ae490bf03513b6bb386f",1382050379.50457
"e87779bf2f8af86fc4ae9583",615826311.832758
"4a809b3987cff0290c1df8fc",586549712.49793
"8f4241a17d1211687bf232c4",613888005.841366
"bd8c1ff6f9919ec6f1dccda9",790088477.679671
"081e008e772c6a79b809a87b",894906396.199831
"0eff08cf4bc42dd442a70231",857624576.734675
"b4e084d14962cc58d4089955",810382588.020425
"d02c3b5ac6fa0ed6db06e490",1094769954.22348
"e8abf103cbe9fecbdd758516",810382588.020425
"05308c4f3d0e0887e4a68a92",748134359.124946
"256a6ba3ff423a899229f154",623483574.273683
"097314d920292b46eab5dbc1",743367148.391671
"4ce0fcf14266d144c82f8d4b",647935017.82641
"548791b5faf236b1c03b7523",819124259.924026
"40ef1682158d0c3cd07f484b",1195122745.40974
"7b473504c85e9cb576f951e2",752408963.195396
