"property_id","price"
"802fe3175a2059f12d7edb99",807898367.401741
"508bfd077c80b6cdfc5a10e1",1060213791.29934
"ddf8733adb641e15837bd728",673048532.748046
"17914fbe0c3634dae8ce9d71",843387496.914927
"09e4397bf9794fe24d87d07c",905020087.438027
"302918a3460b98acb64fafdd",669458875.954583
"a7e57a8be8fc8d8a844cf9f0",515219072.367275
"7b50b071f4d795c9b5ad7531",857850903.190267
"91a7bcd95c0c960e4cc22d91",736315879.157648
"5d4a23137173c0e2288ec418",784165261.849804
"751ba0c00d4fae1078c02fb9",673744088.916703
"e6bc998ad1d87c5be3559ab1",843492722.295766
"53aa9cd32e2a6aa346d3d789",843492722.295766
"06f22f7a8e4e78f45ae81638",903143690.425041
"2105c17a4e2f97183e24aa4b",726476535.887468
"ec13a869c212c39b6ba21b57",912311031.24165
"0b49dedfb53ec812962e31e7",911871831.160949
"69e6fbd4d3816c4cc37b265a",1084427308.05844
"ad46f8bd482500f3bb935737",1086858984.15117
"368f7a70a62962bf31ec9583",1259623634.49986
"07412230b931192771072334",944011925.673843
"e63d334d9ae8b672dc7b7d5c",1259623634.49986
"3e1c2c5b0831edf78f7b7082",944011925.673843
"226277c02e8532922a1c769d",1018596770.48434
"7902ada9116a1cf7458933cc",1120243857.64911
"b21f6e217d6733230a8eb7b7",935848146.876395
"09ac622c303bce9ad5514442",607026694.091563
"ea63bca8e3a77fe88d88fafc",669042996.550481
"a3c7c54fa12d5b57dd997210",709077100.895098
"cdadb2607807935a0a5597e1",822378597.446932
"8d041784b65d33c76e5245a4",1001181244.89228
"e6807209b634455bad257998",738700140.416169
"b1e3f1efb232cb0976506cc2",1180315888.47257
"dea95d98e8bff87b905f9172",1184085288.48282
"44b6382d9195ceb3f12d4939",1004453019.94366
"41f33deb9990562def18c917",307699250.232395
"0a61250b2c208d42a3077bde",1065771203.4103
"c714b30713eb7877ed3cd92a",592141088.007495
"bf120b883bfaf7641eda65a9",909153083.235686
"90b34ed38e0f18988f11d77c",957741617.759543
"feade1f4b3b06fdc12ec213f",891120362.171612
"00bff9be2d524083e3b3149d",746686777.187129
"f1e38e53ddb8a9d5b641d934",1165018799.64048
"49dbaf0bcca86f32f86e641e",1018726738.9661
"18539b6cb6884f753e0ac18f",1026248844.01023
"7586a79a0151387a1c0cd85a",917706129.406376
"d533a334c2ad9d510865fe54",938202948.09841
"95f7bbdcfb59b4cdb41b0394",840521932.594797
"4a2ae08359e1ecd39b43afbc",697657074.507579
"e8cf39cada5b7755f60306d1",912935854.941127
"0489a476b376f7f6efbc193b",506521970.626994
"7b31b5e53015f8116fedb0c6",1272918750.70186
"4c0892a39011cc6a37fc1145",677896192.082635
"92d7d4fa9fd09075bec14a3c",1074274963.85195
"5e5ea93675900efebecaa19a",600230384.563884
"084de1226de9a6f4a6075c2d",743489778.025415
"54f16cb9563346e15b019102",615485693.535872
"512a6de80962ab797ed2bf72",1032791005.81709
"871befe27fa79fc1e1813b19",1165357922.43847
"4e0b1df5e05ac505c701f519",628663436.048886
"37227e66adec69299f853e51",771541104.014876
"0a0e3ee960f60d04ffd6bc0a",778075466.459379
"82b15a5da307865c7045dd56",1000948165.96357
"44d596fa36e3992208292ade",701795339.755645
"3569024b3ae4865240973e6d",552412409.143588
"31d3215c8345d48ce9734c65",602437377.672767
"147e7f5381d3c951fc446376",635323841.568635
"77deea164a3a622df41249f5",508080498.782764
"3cdee5304896e4cb9604ebe3",791474645.552477
"f5418917530b72c9fea14f66",726484489.240341
"ffcbce226963f10da8c53fd7",1067668045.96356
"2fffe55a1584619bd7c489f6",1018366200.69877
"3920eb3f72b96fcb58ef778a",367762982.302256
"d10bdbfbd411ae625dc80611",659384786.171954
"d61ac80c0d4737c3529f4a2e",846234329.399858
"f8948886cb4cb018eca25d19",718966334.962785
"da5bf7f1c7b2f4ad670e2382",717034858.444791
"f406c9c3c92e9b31310a50ec",1062881446.48031
"171b560236ce760573a990fb",1213587351.04547
"4d852bd93332172bfb081aff",1213587351.04547
"2e1f7569d134a931098a2ede",920345550.795634
"6d8d2ba62c52445d78f687ed",944539689.450714
"65ae1a893abdc2eaa63d9271",1341472388.6704
"c9c51c39725d7df94822fb20",516390942.755064
"56ddb54e50deaf650a25e82c",822632132.203163
"aeb330dede55fb66654901fa",1191333606.05496
"4f4e3350c429c6afc0bb0094",837938675.046869
"39377d0d271da03ad85c7bd1",704584295.639194
"bda2fcbba2b412981e708054",1158209090.84499
"eb89d0b7914010148e6bb597",838229930.30713
"513d0ddf1ce44ca671675fe1",1092946338.48613
"14cd5f188cf6d2433240b5cd",778833174.311769
"dbbe0b6f5eb07a5f9ec873a2",873976177.946586
"f9acdd3fa50068bc0180d008",651079051.038271
"4a85c36fb854e922936b57fa",575443174.423763
"937876bdc44c3b8fe063a9aa",516390942.755064
"001399d3861c5792ccb8b515",1217279346.32212
"f28514aa4d6ffa36104411c7",598406566.128847
"3b185e3e31f7f5e6a1b3193c",748174273.87277
"f4c7cc4a249ae7037aa0b35e",867978823.846338
"b74a02ef5cc838952bb9afd4",734661445.750888
"75f5aff9fa70208ddd843779",586638986.46027
"b7273cac93fb7a0034039600",1299924304.48385
"b73bcc0cbfa173c9fa404369",1025851766.61861
"3c4c18326318a7207b589dbd",710574262.377693
"29a230f7dde5753e65b661dd",838934348.062668
"c083a5c64c4d6952accd7bdc",849676424.062364
"1cf29f882ee8b458b8f27091",942121016.054549
"94c15574aacdc5c3cf5a406b",753367331.44833
"661f7eaf134a5b142843368c",896771451.113263
"14a5bf235097782f468fbf23",566413013.585194
"d2d46c70dc048c92c8e4f09e",883572944.297369
"f6faf74c3f4e02a6b333b7af",1024527400.24018
"6dfa362ff7a0d55693793db3",745353128.784904
"b070e3747bcf22ed67509efc",910816195.362724
"7333f19416625d6f4244fe02",879621923.673253
"3c86651d9bbfbb335f15b544",780114018.997506
"9d8affa93ce4dc7c1a21b3a3",1015401747.18911
"eb8cc67810d95d1b102410b7",1004453141.18965
"047f94605add5f6f84fc3f90",966754517.786647
"56ba332c82c36f07ba6bd271",1208845942.26495
"5814a1dd61362ded4f1d8d8d",1313010387.84996
"141ac7bbe9637f9e5142135c",1335392174.06586
"08db0ce5cd15db2404ff3d28",690849729.060277
"c38677ed0876b7996f596336",504008902.592727
"daa4d7da8d7df8efc1adc9d1",558128279.944557
"f15c6403c6d4e3676a607780",555408628.364816
"4d0cf77f8cfcada2265ac585",670858517.890153
"4caab3951bd6cb6dc71ac8a0",669432547.733544
"7cb64b94877a9361f20027cd",642045872.029666
"3f438d6202cfd4527bd8f983",768356653.658068
"b7763beef728bc2021ebb841",643602560.615615
"4cea8ea969dcc433fcb59d96",993278256.248443
"24fadbd1dec637edb728baa3",892661906.432119
"63cf422266e7c39a6c895b3e",928092577.355875
"dbaa5d47ff63125584bf7ac0",1032046304.83937
"da12ac932dd8a2fabade4bdd",850215021.320907
"f35538e95b4a567f9b834034",1201262674.64326
"6ee1e976768b68cbc8008950",1133762687.90246
"a910019b3d18da92b4c6862f",934688587.577042
"a09413ca0b723170c26652a3",923476282.826134
"2b451da55be3683c33e4de31",1271975921.45146
"561840990333852ace562b82",961278291.513079
"b6695af1ce28eb50d7a2c25d",1219759967.34551
"9327563b40f2a0f888c68f28",1312443312.66988
"3438e5d77044f21743e56edc",895101890.798102
"63cde4fad1be942dc5ee695d",627743244.271435
"8e712705b7de6e791c8735de",462101912.899268
"85de01c0aa787152c77c6180",582959055.119209
"c9b0673becdedeede0209697",661835016.624719
"15ee6357e02b76367682d6bd",1086953798.26914
"5f284a75ec8e9c72abc76695",1008343981.20706
"37e696957da15625da71146e",807426072.378732
"96a478c359fea0014fde607d",1022581236.94685
"1a61721fb7306d55dd77b6ba",1022581236.94685
"a7577260fa10bf408f1997d8",1041903369.57966
"b3f8ffa761119a5441a44ad4",1176915841.30251
"a5c85b445f503a56e0e2a924",1210861305.39546
"5aac1a1d5da10b76ba4b690c",1137281426.9551
"1420543e2eb5f38e4d38ba81",1405688002.57271
"a530e3ff6d7bc1abe333245d",879181805.89817
"aa9988248c7dedb016d8b6ae",1087087921.73346
"fe8ab5495cae81b5478026a4",1057280550.96077
"b463c62e3c21e339e7acb52f",834367964.050874
"00a5133e7373eae3f0be8f2e",511283963.013808
"38b424cb0e54f0f7f2745781",834367964.050874
"c43530f324a3ac90f53a8849",1016971147.37806
"abf93b2418fcdac14293c9a7",841589142.91294
"9b1be976725ddd512cd222a8",967661716.330894
"9b7f17ddae12105d47fad7eb",1047527838.18863
"3caab5e89722761d5ab2498a",494643040.000979
"a2f40c8227b466249d6cb659",917106984.974566
"e6a5007ffb7c1321d4fc21a8",573485496.154304
"0d50b435188b7830a6949026",438045095.161271
"d4bee60a74c2e2235f507ec0",852623752.153014
"b474103c4b637ca25b5d89e8",580044529.369477
"ce6ddb82d2ece3b8d58fcc63",732550900.55409
"28403f16831effcb75471738",518450914.615783
"03f518e2e5861002772345fd",542410082.696159
"011a6d0f12ba108ef15076b4",518450914.615783
"93ac0b004ca60ea56cc2bb9f",710148446.745641
"1b70fbd3e46da8c47c3eed61",561884508.599732
"cb40d6ea6a1eab77a60c1ba3",804665377.169283
"87c73db5d50e8ec3a22e6ccc",785233751.821273
"9aea45bade274e4ed91ec301",592350418.104781
"43c22bfa9a14df7b0126c12e",648272422.545182
"6d848e54ee68e6d8f23b3b1a",646799537.801304
"e5cd7a2aed48057b0dc8d970",454549074.496198
"bc4b94c892fea57ebae3eeb6",729437505.324527
"e7bb12e99318573a6e6ce1cf",847258998.261996
"4b52ebb0f0a8878def4170c9",954911565.395082
"3e85b447edd3b23b5a0d3b79",793604509.234344
"15005fe7eb24aa25b9e3cee7",873370075.877399
"22e00f8057294350ddf4d42a",853778857.251582
"ddf2583bd65f02abf7ce3280",1109984560.48571
"704e5657734af93d19a0e5fa",831591998.262563
"cc1a11362066152d21d4cc60",816288659.632369
"12062de068acd322b610fcf1",953535308.112808
"e9804af0513b2f68daf182b3",753166771.262032
"f13d8f4b2e3114d71e5ed941",1041332681.60024
"11bccaef3431fc17953eb81c",1098414698.83618
"ef2b9c11f884cc5f31c26f60",1061152982.8161
"25986c851e13c92ede6c6d6b",1234880421.79756
"37e28ed39a51956880d211af",1198019673.99934
"9530217ea0b5d2395adfcc9d",1156039055.92659
"d8607e3261ef1546eb0c30f0",1113209402.58071
"22a025ad47ba22ea9fd1a094",918707315.093995
"1c88ddc21f3e8e4ca633621d",578036007.608618
"e45ba581daff88707ad842a9",704857490.887677
"d7e97cc158c6c54b02fe635c",788015869.926857
"04bb7cdebb8b66e783058248",739001666.701494
"d60cf6dcb7b4b40077536604",1065268407.06286
"85ceb648cee9f6f3d221254c",824742550.713786
"f58528d3ddce3bc6c71bfce9",746864776.17592
"c269765ece36cd93058efab9",825414598.466934
"919bdfeb16dd0bf67787d53e",621646384.089161
"ed8eacb8746dbcc3c2ef3aa9",821442521.476803
"15ec532ec6fb73074b9b12c9",824425339.983117
"58a724e8a0e05140b07539b6",907237145.990688
"2b7a5be93795a65d29970b02",1079638081.30852
"6dde9af12b6597425160a47a",1175039839.90169
"f0ec99c13c61e89310ca9b8a",772494535.835478
"65c83da72c07b8e74bf581f5",757178758.847482
"3ecdb7a7d178b48361340ea9",773406818.20931
"af22669e3ed10470623fd8eb",927338782.346918
"748c981380925e1247b9e64e",1088978895.20962
"78ab6cb1f62a7e781d4c4d0a",582890725.666818
"e80ba06329760362c7685ca5",674487768.342652
"3cecc0cc43ef46670a8e69bd",750938288.436287
"527e4b1b06637b5362c8f17d",665572371.503685
"cf9eb2cd0f20b13cc8816bbc",826150041.298908
"4b3a6baf8196a59bac8c08c0",630856992.966455
"9bb9864a6bcff25b17477717",643714133.851458
"4f7d630c921cff500705ee5a",760354606.674212
"7b7c0544ece4aa383fd5b4ce",797344179.120872
"191094739043620c72aad2a0",865686196.18078
"a20435d582c7646db231e7d2",895896901.917126
"1555743ec7e2f38904852860",658093083.571606
"1c7452cfc46652a60b7a4f05",858372444.177154
"97439d5a82f970e7f50d51b9",1008913553.59505
"7667cd57d0bec809417c9b11",794752011.755348
"103f6eaf04b44c4013acf097",1044547746.71948
"e6ef433629e193042bd30f4d",1037933070.97193
"2ee7f959d069c9ca223115cc",1041898981.40885
"b46625b69fba1afc154471e0",583701295.535452
"5cc0700421954934cd8dc445",917884558.76434
"066f1b68f7c053a196662fe0",1013731623.94612
"645e1c7b799a489887086a1d",1086888368.57098
"f426c41d6d8bc99f359f480c",484994746.571254
"d1be4eae680cb16d0c842606",1233248155.34279
"57a5f4f83a474ae156f207ee",1031506441.04202
"53eab0ecc3ff098d55666699",1264879688.61601
"54022fa49ecd9cf290aefc89",1075846786.24579
"545db4962e6294cc5ed07727",967661716.330894
"8e17bc9f09099ba3138c232a",1004251419.60139
"3b4b303bbeece313f92cb85e",892714242.15936
"d0119d7bb15452c473ed28ba",832138025.35736
"1a36f98c62f5126c8064314c",1032780841.80852
"96a77e8e42d676b0da3fa572",895002327.024876
"d7d6f668e3e40d957163276f",753124216.958496
"5b908b8abd8dd0862440c172",893404404.233475
"81716dd4aedf72a6a14392e4",409289488.225971
"47d252717c4bcae3e1ff19e4",1100496751.72649
"4f0b2f7e4d787a108a4d2537",877417109.667703
"90a43053efa1d292af692a87",639243827.799254
"c3df4b9fdaa4dcb13723b5f1",901309563.495778
"4b905620f76873355d317dc1",914211808.430921
"ea16314310144a10c81da9c7",392662286.626191
"0e5db1a36a521a5d2912b238",778436557.8946
"c53c58dd7b26902f67c3becd",680344167.751886
"6c17875f20f58b1fb211c18f",1086106984.34781
"200020552855ed39d1af999a",776058128.121611
"b44b862cbd855d46954eca5c",855740828.058411
"ce47299ee877638c4729f60a",835136800.4287
"3a28bf9841e6a9d3f1bc293a",1113901181.74813
"3a488b9e24d9b8fc7c222e20",505097559.881066
"5469c33200ffa87952b356d0",688555633.18557
"b57174dd86ed451448dc501b",680582610.732153
"ebe09efa32acf6d680341840",817905410.57339
"33f7d5aa494288cc90d60456",997025145.41953
"de9a32ec454c2696cf75eb0d",689548863.768505
"df4400c44a166c851ff46eab",639551763.6191
"5dcc8f6a6854a864dcd27a87",843492722.295766
"bc08ce9f24533cd644ef08b8",637856765.918125
"2935cc0e053bf558a8b73054",843492722.295766
"f08001f2590d7b734467c58b",735319978.275596
"5a9892659590355b91442979",857710788.290713
"ea34dfefac91681864c2bfe1",856096194.719405
"ee3b5d47d05a80c07751f7a1",1259623634.49986
"448ad01af4c5cfba3feeab26",1259623634.49986
"bcf43ae0b4b15ae168abca97",1079721373.0353
"8ccd326e4f515bf7e817a14a",917985820.420014
"94535dcf38c9c6461a73db02",661480007.119311
"9b3557302e940d4da341cdab",830143420.114986
"edf8c961862a4ff8e1e44f1a",941187844.66498
"6e508fb72f189a4fa91bde58",800460512.234402
"7d0a4771afb00cf9a38ccb81",1414873801.79121
"8c32b6b31d1a1d5736c4df61",1248908477.00266
"da782fc0c8a79e3e250f0f67",550699557.874894
"c86e643b7f7b57b4482020ef",521434347.488093
"4632f1e8fc93e268ddeba07b",678913263.505322
"2cd372392fda500e6526695b",749400649.952942
"a05ef49ad8b2d6c466ac7412",954617119.547253
"9f50ed2b7e40847ffd877f4b",837515707.822504
"c00083aa30ba7d953361674f",534869268.76906
"50857161c59b991304f5c55c",1028922714.57867
"3676f63aa0ab23ca7cd344b7",674953703.301546
"3710ec95af4702c45f165279",864374457.215305
"16db516a238934a730ced1e8",705540066.94738
"d450dd622183c7cc43a20d70",533982548.81466
"ba84fbef80c8a82895ec599d",1295065269.65074
"ee85a12b8f764bc15164dc7a",712922920.094969
"0038a3b703f4ec779bbcfe6b",974377175.880929
"aa643acab634ee591a2a43ce",819029611.776143
"d6438814f4ff3853bf6cdb13",1086858984.15117
"a37522af63bbed2f4d10900e",1418728970.60997
"0b715ccd3b3e01444b855857",559771969.16363
"fbdb9caee4455e99259cf921",645815246.719119
"b3c02569b8fb721934f51c52",613254567.891459
"c07e2ef0bed4be12e41c783e",525386561.417158
"1b4e4016cb766bfadea42f73",377122871.826509
"ecf4e968c925cf8322f8a0bd",596983694.697636
"6cc0e6bfd30ed93fca2bb217",564410859.743816
"3e7f514983daa92e49a7c87a",650150049.281392
"97a22807207cdfb341d5c50c",518221222.67256
"3f9e95762d2f2056e9716039",694343885.900689
"255c5b92d71a00c3a73b9aa8",557798894.952474
"58d24ab99d74ae4c449c90ba",940182972.17236
"51d1df6e1f28c40dc9074b74",1327031640.60996
"16261339c3a99635717fcda8",1300862091.48526
"1475cdbbac4aa486266e439f",643222846.291653
"2a9974fe07b1e4427e386e06",727790317.172768
"cf76689ebaa20c70d9db4d51",1101941957.14822
"f9379319f992cbadc43b9189",920894173.541751
"62313cfe4272d263173e1ea9",776471437.454234
"b2c62bb0cf8d210dc4635653",1234880421.79756
"5d2fd288d33283826210cb90",1156039055.92659
"3454ab4ad567d2d22d990fec",1017576725.96697
"58be66aeab226c35330d57d5",580121302.048867
"315ea6fbd6b3261cae7fb900",921650049.446726
"6930d8e260fafaa5c317dc82",628524783.336988
"0fa99fd0e8cebb71a3bb0871",552062406.163902
"fba946e4ceea37176170835b",616424933.65434
"b53d4d8d0bd4a0ae84fbc22e",643556857.689974
"8bb1a2ecc997779d1addf12c",597124424.166675
"6dd97377cbc262b07ea2eb99",582526735.10738
"5c50853824c890a5a7f0cd70",680586024.802129
"4c3865a97f5877090e7a9649",820109137.306258
"a3cb2a035f98276076f2d848",572048868.18008
"40d04ff9c405cccfc82ed5a5",620234417.304962
"22caf82aae904c79057fcb3b",668949554.89293
"eaf87358d89af17c3e004c21",953192892.597285
"9ab5ef2c5650c4bd05248990",364265286.908159
"d96e3063ce77ab1235e2ba26",670847338.622666
"665d62a8019b27bf5ce6e6b4",510317695.852826
"56234f11aae98489ae00a8d3",828578518.616995
"76a5158e1a5c1f9fae8ee882",675527447.314209
"d974970034de145d469d09c5",750212326.84258
"7b5db1e4f4f47b4bf7c827ee",639807428.367677
"73ff6ce99ba5dd8cfab0faed",771714024.004914
"e1cecc8f17883ba6e2723826",707514978.561557
"857870b1412b84f0f19ed751",533823115.854854
"d89dff35fa1944191aa9ed98",1077543565.8845
"86b89233e0176e034ae3cb7b",1039570670.22747
"dd3d529f3745159d9e7746b2",963567813.368862
"af10ec1529a63d0bc10b056d",1242934572.95134
"a2645174e4e15c49331f576a",1102261578.60776
"311dcf366691c44243b7b89c",1047820241.26237
"4cbc74a93e33f7b4812e1a7c",624521863.447017
"6e0140e1d667cecd155c6e23",693444151.531394
"dba6308e2358f30b7ec33f59",1030740418.06694
"761ba98d35074faee3594dbc",900604356.472793
"b961220d34be930fada80887",927325387.25401
"c9c3973bb37b5c688a7c0157",952535433.869907
"79a0bffec81b17d606a606f5",1102261578.60776
"135f6f92c4ec95847e8840eb",747688727.668032
"05858b1e4445f56f22e1f4bb",1020094298.03692
"623b7d96c0fa09e50148aa7b",1028475096.68189
"e61e5d3288f02b904d3b1e38",1086633522.36651
"0d173e7afc8f8babbef6ae97",1177923650.8819
"7635a792e5002ab99ceef583",760121419.011775
"4da93e7126354a474d435a4a",1018488992.30486
"a4c71322f79dbbbedab3191a",1196346042.05337
"57ef53ecf8b709ddc05aceec",919592084.711471
"65c3e09ee6f1ef0500ca4316",1190578958.98894
"74d0b6e87c2045f95fd493c4",1072096259.21811
"4a3d0390e005fa5b4c9403f4",1229926414.01773
"a3aac701ae444b6d91b7bb0f",1139119542.73605
"4afa3a1b63c076123e7a5279",1153498265.42587
"c97adfa6f5ad3e3db6b80edd",1186985056.24334
"58cdc29143b85386c76bedbd",1344898867.85934
"1f81176d8a0c61a7177c6c2b",1259658897.01213
"1c2e69465c75fb3af2d57351",1217481590.37495
"7a10ffd970cc822108ce7cf0",1260178982.15875
"3bfccc757ef82ff2774f2db9",1357445008.63316
"3c753ecb3a4f8ce43077a6c1",1344779554.80081
"100e9e2623cb0fc52fb08813",1124697282.26749
"90a269d52e47c1705f9b6cf0",1337610422.41414
"34f4df9fce2ec05633d0cbd1",691210324.25519
"1e4fd826fc8693b17f6efc3b",1015009751.68975
"efd9d848677015f13688453b",607288452.966126
"07cd866c871333283ecb2d23",915092181.704517
"76a307d6b36b8a51115e91b2",885767444.376175
"080969c751cb94822aeeb755",612068024.566798
"1e37fb708b70b6b5e8fb5cd2",766350116.25819
"4e47d2c8ccf9929ad9c84544",434123310.216085
"3c877a0fbe08cda958ff8f46",1051929447.71708
"ae59a0d6441697841d86cfcb",663072539.1332
"2fdb80ee4f9a35663e92b3b2",750402413.809667
"3a513410a390c75fc14b0b3b",738603321.96834
"0616401503f2ebc05af7ce4f",524884015.668905
"98b973c8597d5805f87dd074",681393736.630191
"7063abb555d919d5300af3aa",644779639.616404
"88c4b21ecffe12cb6c408a6c",955343772.440754
"75a4421cced1111492d00298",679539546.33127
"0482cd89d767b3b7de976c3a",532929236.472189
"bda9e5d8048acbbe5a9d49ea",513185853.909166
"2152ed6b2b2eaf16ec272cb6",673847334.942693
"9bf2e0c1bc82010e92da2540",957419055.607265
"110af3c21ecdf156898c7c0d",1100959982.2686
"2790ead3eba9370f00024472",819994827.738347
"9b06c7cebd33cd26cd6cc089",1419694186.57217
"fbb89795386c14f5088fccdc",969815806.439999
"e8a3d9d6134ae8d631791e52",1309955111.29891
"5c535b7d92e34c0fe4b66891",896861341.692212
"d88544e4e85add30aa795ce6",599848701.96458
"01b78983d268b52137e5ac1b",509758202.468077
"25414034e50ca33fcdcda4cf",747652528.105967
"2212e0125cb7f75390020951",791508655.303673
"a4d5ea1b907e98be72b5c49b",857524791.674367
"2df90c0a3e2b9138fe276a75",940905856.300857
"c520b7e8de3796450ce49a30",538058357.862797
"35114fa32397272437e67a54",457327735.344916
"bb5726ac16b4ade709151159",599035581.135137
"b4dc6733589bb35444b74c55",970843464.684633
"3b0b0bb06d95c5ea1aed2d95",655928943.325089
"fb7bd85c05cd74d945d22de0",799653162.786213
"6396667677a878ff61e1b536",739474093.805832
"47b5804ba1a998c3e7544092",921590912.252262
"ad4d91ed26c1fd5702b94064",856404007.530402
"2b802261b8bd839aa0b04b16",951035444.886182
"0bf9fe130da23aea7142bb7a",817698283.846324
"90511f2411d4a37a7224b995",967087366.607478
"1355fdce5b97bb36da15734e",1243867327.92632
"775a6affce535c5a19ea5f30",1037705419.57298
"e36d70d72c2758d7fef242df",785963672.969532
"2fde05df6a3aa9f57385e6a7",661732893.804348
"5e0100ae728e347eedce5b14",1233248155.34279
"a636ffa140f80412f003734d",1038915194.40707
"74746d24b9bd86e23338bcd9",1031506441.04202
"99c539fecb3bc233288ff905",942053980.476748
"44760087930212643641eeb4",1338151185.35329
"2c5d940b5ef2276f1fac1ca5",1086888368.57098
"b26f22f1fd5a991ecd1e07f8",935739509.638562
"1ffafa78622c45ea4127ce82",967087366.607478
"32a555016892e7a74d231545",895002327.024876
"8d06037db08d0754bb67da4f",1013731623.94612
"80255211d99c72e343b32798",1339540902.83413
"070062cd1c769f3be9255af1",1338151185.35329
"0451f65828e628c2220df77f",892714242.15936
"d96f6225db81dbf3d1a0e9bd",656372169.595974
"b1527eec2e6709dc51e03f9e",1204771250.79156
"5464fe43eded098294d634ba",967087366.607478
"ea37ad89fbe4159940586718",574512365.97239
"4057a676e7012fd37af9c3b1",643506732.333106
"51273a81121232e7f30cfd1e",562140200.156343
"3cfd9ba5c6993718c0c532ff",544522643.320617
"8567e677b30c410df80004c9",871455501.714728
"7a34bcd9f86f5036b526c3f4",777426256.536636
"3dda25226646e1e91f4c948d",777426256.536636
"a2529027db6b525e365e7be0",546268006.157158
"c6115d5e908e04e67915a581",670526335.474626
"8d0ae601094562744c8dba4f",515344630.307577
