"property_id","price"
"bb962a9e3861b06ae1daf833",848462601.903386
"d80c5f0b8ba55e7cf105d282",863771435.648106
"ed88c773fa9ae8bb29645fbf",786037145.04573
"0c3af9e0e9c80a68acebd041",1161252870.26667
"0faec12daf0493a512b2fa0c",1245895966.43046
"1807debb0a0b590b9ba4ebcc",833207134.844865
"20a2a0dfc963fb8a355e704b",1082811097.50013
"a2c033f497e62ea10ff8ba3d",993790356.104122
"985e40843a30150e6892e4f9",1075138898.87967
"2ba0807f8cbdac389424ae04",674195823.901597
"9a565e7220cbc3d5d340e8d7",1009419786.95007
"33598222854631e92fb72baa",1077865434.17533
"03fb5bfbc1895115a04e8116",736132094.003643
"5045ba9a65b4bce4fd305f82",953265851.645313
"277f6440854cb0c98728e685",803991962.284584
"12c7037cfa63de49e984a789",819037928.076967
"ed9976e922a774cafb601f5e",441479913.057314
"ccc70d1d8e4411331730bd7d",482073919.928677
"30d38a7bab2eaaef1ff6be0d",941094237.386245
"31a6c440ca9eb29acc0f1086",1065912688.61169
"7a82ce4b2dcd2b43485f5047",1007685586.30944
"a74be48ad396ae4aa33ffed6",1045288200.48314
"4ea46b833575642ecb2ed1cf",398135753.050851
"b780a0ec18c61b0760df9433",664914935.231975
"b83a5c303a2b079585b9b94f",596289727.225319
"a3c45875c0834b144f834798",486091318.931374
"c3ae3f44bbae215f7f2fad9b",521596042.729486
"5d54a0a596d49d9f85f1b5e8",908652455.985616
"355d1fb69bcb4e8e8ed9ba1a",757763939.559564
"cd791a46ed616911ae7d4fbd",1074340194.93063
"d2d2f335839ed35571b19bb1",1163862243.57723
"0823b0dc92805ab05d3f8650",1229916350.09747
"f92f4d135119fa88994929ec",1234117327.6163
"401f0de98764e9fdd4055406",409081508.701504
"68a7d01e50462f7506f8c8d7",428501743.694087
"e4434407771070783b97c014",476840673.036285
"7e1153d411af129357ae5c10",485009945.483656
"f409c701e200046f574f4e06",452635795.471484
"30a8b9c197bc42f088d0b873",597511779.65076
"d5abd56b5a8ab8c2f61a07f3",790885781.951302
"805a27aeafb3ca91cac56d14",1044430222.63526
"1ee04111d277e8758f740139",672530296.33277
"b9de7d7b9a8ef7c64e5f6bdf",815687607.826913
"5a12a15af3c0585d81ba8f5a",433071170.073745
"abb63383766a9853c1091c5a",1079051891.05709
"1f95c205d5094c674f6e45a5",1059573582.64575
"4911a6285f548dd30c8061e3",745475079.829817
"0b9730cff49bcaeb4d703c06",931195846.976288
"f033750cb9db15e886b156ce",1216383190.91683
"fc7e93bffb7fbbdebebfaa2c",1025897505.6974
"4f500afb7f7bb42189820a18",841731853.18818
"3921d7b508fa1591d40802d4",516086359.682783
"caddb9dce27a7e8012478da5",653697103.309851
"4eeafa126ac5f301cf60f9ff",713787360.144378
"59afb00a84b4f2a9ffbf71c6",971261122.406007
"7baa3608aad1fbf357d789a6",843735868.088945
"a5b8869e9cd3d0cc32a0b298",1144810804.57403
"d084dce4ab9c4008ffa3bbc4",1090782228.9897
"e3ff13537ffb7172336ab5c0",1068199842.65928
"1bc2ae31ed1970ba52b1ff60",1111522186.84748
"eac7136b26bccb3c5d2b6202",953880622.236952
"073fccba71b28afd815be434",657405544.774409
"9b1c23d616e9407fff6553d6",490968278.916316
"4122eca7b73c1347a7814a70",721349836.479047
"cece8267e60c2461d6c409a2",1075278536.20862
"ba4e89128058d5564987dfc5",490968278.916316
"69843aedb25a928097a22a89",481747332.347776
"a45863121bdec787e119b14c",379602233.738533
"02e8811bff38125bcf8e1a6d",492548215.12685
"d709a76487a49bf257489c0b",440682888.988427
"46c42803286c800351fe633b",594300430.96758
"2ae3ae7f794d558ec119287d",835688175.981607
"76991a35e9c1b69e1616659d",571512129.291199
"3de5d35f742cb4eb68d5f314",810344189.375159
"a53c748935206f61751dec1f",591632872.295692
"ddaf8a1e5e6922cc3dee5caa",389737652.9837
"841fed959f036a03697868e8",505673513.664129
"ebe1b5c9471f3441a388f7ac",708479181.945111
"f0f9bedbcb57383511805d17",901450712.950153
"f9402b785deedebd3ddbce6e",887564051.996383
"d1f92e6b18faf07ab70ca1ae",838218729.593411
"6e794276348acc39751eaf47",1054234649.87307
"4b04e0296820d04421db5219",549945746.162519
"ea0ca17e989ec57a480aa464",1115664452.83158
"cc6fcb8ea6556f676c13a76e",908645806.051391
"2778de5e56ad7ece898249e9",1092531963.66838
"9f0bdae4f8609ec93588de3c",981389681.267115
"90dcc3f9428a4e7cc396a15b",863944193.41938
"2d7bf0032580e6b6dd1ce36b",793042514.058839
"c45d86d17d1d0519b455b7d4",914284716.881718
"4c7e7cfb286d82aa96356fb5",1010572451.01235
"edc204c3e18368e0a9eab593",1246397579.07588
"e789e801fb5d4501b5d64e2d",1089003688.04667
"3997c10ceccd2f8c8e43cda0",1128521768.47918
"580d8eee8dc4b7d43cb193c7",1230298596.95471
"c823e3fcfbf0c43bf2d82586",1231209171.36627
"30677852542c78698083d4f3",1170318355.42067
"8fc78c514a2f1cdbc5ae6e1b",1301667115.98242
"73c618d704a2e1ac2bc41954",1093306958.26214
"4ba85374c1d1f1d3f4632ca1",391497402.792713
"9a471715e4c4865b822a6b77",646026685.737351
"4e9f1e21c855f1166428fbdd",541224457.601737
"f11137d27a5d7fa57f94e97f",757532210.007749
"5fe5f3c5919c0ebd57ec8e36",663621133.981582
"e40742774df7d2b614f32de6",446207529.400322
"24b28522c72f7fc359f2a718",842091984.531771
"26ff1e1f4a6f6bda702fdabe",972607545.246796
"9e617d1fd8a4f33d7b66098a",1245210935.56286
"3b4e889562e4078f8f369172",431038705.560823
"3a50d40f15b1cf5bfb338092",467049934.993505
"cb2188cb8e534973ea3411a5",488446084.962739
"fa57f96bc6affd285d10c4f9",429579778.067668
"c0ea6c76eb977d83c163fd7a",492548215.12685
"367cd12d7f4aa93124047eb9",639794108.908688
"54952b5f463c64c605576601",713770382.649546
"57eaaaf24cf82d885f0f1dff",727425100.978468
"f2ba4a7a0765c3ce737b5c81",712539400.278231
"5282c3c48495dc31359e70c6",392750381.744938
"552b01d72edb192663998c4b",1037621273.90546
"5f3a1ab21669ad9234d4dc63",996619540.466608
"68f431548c330f84c46174f6",1221031607.46919
"048051ce9bf8f6a48e9451fd",1135305174.48375
"fa4028ad48fb2082d167989d",795508467.910118
"5b1902dd7768f5144ae7704c",938415784.58974
"be0a8f4be774eeaa42fe460d",961841631.893815
"16263617308958055850aef9",967026468.215124
"729f5fab1578f8cae4fca8f9",1012958814.65901
"bddb9388922dd56737d8847b",985945045.922511
"9847a4ab995b7b1c30196704",1251884017.47521
"d19937a773269962c7f9e8a3",1164211348.91997
"b3c8714dcaf5322475ce2c60",1244638230.8226
"875126e5776dabde40e29b09",1250553427.8648
"3a36f59d7c0e6c4eb85ca0cd",1070779990.46701
"630f00e15cbd7826475d1509",1073503217.5598
"434782c3d1dc2b9ce7bcbbd9",912951500.447478
"a470bd174fc7587dc1449c89",1347925911.79943
"99c6f87ac92cc323c8caa005",1009563459.5314
"ac9ae945fe25a46184057606",1362652160.26977
"15d910dd93e0aec22ccc2083",1301667115.98242
"6e1a9c8457d3ac6a57598052",880774103.040208
"14e179618d1a44c5c55e23e6",471122880.092782
"2b8b979cf1952fcedc63ca9e",368677445.128654
"7cfc3061c0b2f3bd48375ab9",678658574.153073
"7200e3ba2013876cdbbde972",403887038.258998
"9ddc1924043ee8361201b39d",1063192206.91552
"f22d6cc8c9611a7c23fa8969",806331310.984513
"b7c0a0a4f5c5b986a70ff249",515217260.224925
"adf176b63ea23e08d252b5ea",823808745.42911
"77069fb9fac6b61aa6a89ae3",854352870.621496
"7f0f27f6d30c743acb3e867f",605822243.745023
"7e299fd8c2d53ff1cf95aee3",1026288177.2315
"f309733881a4f89d9c8a8958",943984124.839122
"0f937643c067371018c8deee",1255153524.73455
"8e35609c1265ddf59e1c015c",611134851.914209
"c1ba606f32ce0337cbccc2b1",973573329.873694
"15f02dd18da12f4d7b0ac2ab",482784019.746901
"bcbe8ed608f233d5ed7362c1",1147615667.31062
"14611fccccfa2a6499b2acef",458883485.290633
"b10b428245022d55db248b72",464185129.835577
"13e6c5cde1004803fed93cfc",574596621.674408
"ba31c38eada33f680d44627a",884004323.067539
"3786daeec4a4fb40ef07d8e5",924104270.050826
"7736ac030d8b587f44f7898b",764472936.981161
"98f89d21e5dbe53f8704e745",959725850.839779
"981fcb79db3881259eb303bb",384687493.509758
"08bb88dabf0070f72a801a4b",970712918.486207
"32d56542ab5486bdaf4466fc",991789222.296913
"c0f911fe7ee2113ec59cb5f8",702526690.656248
"3adadd50e603746e5e4fc082",931770165.795891
"d117e9672b3ea0435e7a894d",384687493.509758
"020473766363019ee40d6685",891161051.365244
"b04d16faf40ee02eda59a9af",384687493.509758
"bd6f3819a1c0e551598fb9c7",479650956.624449
"5520cf373444931ed8630635",607436742.944658
"40355fef059659469e16e3ec",607436742.944658
"deb844a2812586991b3022f4",911308010.689315
"ac0b895f523b53b4abd013dd",822425446.095976
"ac208e250f5ae3e5e1008351",728270494.25031
"0064cd1c55914cc8370a096f",872577704.057066
"165fab7a9f8dd404cf4e9d9a",445740808.491271
"df3eca0f59974a812b4ea9b4",1083184201.06349
"1b7c062b606d0560e850a2e6",405747870.416224
"87ddb3a17b601cf7c61e8c07",580972307.9992
"837cb6389640f3919bc73e9b",1123036606.58112
"77bab76414ecb20888cef7a1",1195773357.27409
"a9268ef5b7133cf6ed1a376a",1128070757.91984
"cf7cbedea50333cd2dfb0e30",886750855.821499
"b0cfed2d25a5d78c96d39d20",1008684785.90129
"ec0c283eeb8db461c20af1d6",552413363.567438
"27c3b7ba2991e7bc0c9fc322",725321666.961598
"0332c7ec0d3e547ec6d61664",940843371.311779
"e58b92216ee6438a921ee0d4",854685005.244267
"f7959842378c94c9f620f561",599105506.472318
"cd0236af88ded6bc15b49eb2",764472936.981161
"d40e0c2222c0debe89735e88",599105506.472318
"2bc9bbe0f0216ed9d865a85a",737450580.723059
"e9bbc31499ca187c6a492175",524981611.096157
"f2409d037bc8b3e63ca69fd7",880627574.803452
"5ad71b7cfd356a75021174ab",408334542.207762
"67dec8c47ad4de9605d56db7",580972307.9992
"c6d679cc07ce4373197748a8",1177902614.46786
"a36ff3637b7d2b1c52999ea8",1087914592.11137
"3a384d68b7ddab45e01b6e99",930068716.667162
"42d34ca2252acaf6e777d23b",1265294598.09386
"c4b2a42a8908cc35e649fb16",808462529.014939
"18c38418824075acaad8f960",646201599.609714
"85bb6775065df76bda33f738",892469879.984878
"14cee0bdd9dd5537b96d0786",862263769.736638
"ab332133aca64315672a7192",1020934928.665
"d53b60b0f2c65918153ca2e5",413157325.007348
"ed1f81648083d4d2726710ac",452111718.584818
"b6692a933facd74b4b11569e",381673547.896019
"90e00fc58569167c00fae7d0",506763406.256594
"8a514fffdec277cd46c7cc71",628063864.440123
"7f0b4b5851c77d78805320c5",405324441.351646
"fed1a608e3c0f2b79cd02ebb",408366918.501495
"075a5474294e25da55373a09",359858400.017097
"8826b9e008064cea38855d35",405324441.351646
"660eb3b40b2bcd07df8f5c3f",434975702.644291
"d55cdfba22aae78b6fab5491",398712961.889377
"ea6e83dbade169818975e5b3",585062785.740493
"dcac44d3f8024c6ea1632432",517915430.397547
"2772adb268cffadfb2917c2f",537616880.324504
"3192bb7190b9130c4e67be4e",959023055.836304
"9d892f73b02f001c2f715607",481022057.356129
"c27d72aa1fc5d37f4cc105eb",794576298.714579
"6c0ac32bc8a66844197c5fb4",683053934.666743
"52338f4f7c8af6c649106a96",538109083.637418
"356815b8ffc300fe03073b7a",684941803.594005
"22c780d56cb97fc34f29e9cb",470420738.216154
"806907598158861a6958388c",637913043.985917
"449cddc4dc3ef1e93b7f7c26",633215933.491881
"b225270821758e45cdead76d",542785954.381081
"e07bc486c6f5541e4788f83b",890473408.34006
"970c0d4928a9292748c0fd00",997360844.28386
"f73f720abdfe4b5adfa2bcda",766899207.393372
"48d3b0ef6e5f999bb90fbfc1",766366992.70049
"b3ec2f8af6e9adce047536b8",1018747700.78249
"0e1c66f843e06f14d7264864",1065027999.0989
"91c4f018fc7939d150593935",944712360.413567
"102434eee07ed18268857a9d",1090174266.31446
"a4c70eae507d630c2f285eb5",1140048600.7097
"45abee1de734dc32936d0b1d",859391397.521605
"82bdf442e186baa829e06da1",689289178.493892
"019cd320e02a64ba3ba9a37d",1036287720.92916
"ba1b3c8ac8afafef56233c84",869742469.358113
"3c3a0f57e030472879f454d8",1015866513.83406
"d520e90e7d0c44a6b8852e5b",615026178.991598
"38328747d2e1e0e568c05523",743922006.593072
"659e9ad0f593b644071cd850",766934742.696551
"3e6645f2cd377ba17ae2e46e",466745428.322285
"307eb683db84db535106c445",884539249.655127
"26c8961848e3a77d98049638",995208107.702927
"52373e15e9dc1ad371a0c090",766660875.478881
"e5b2a446c12222efc187e02e",753629235.817737
"156f706d1d30de19f7e369ea",692976933.061626
"aa94d2ad36bc0e91bf561be5",1059707905.075
"8ab41842b8e41b89d8670ecb",430880942.01695
"b19ab02a8e22f3e88a26031b",899909471.618652
"a6b1ca7a4e91c4c0f4366984",889188408.840875
"a277d5e8216fdc3d7c93eb2b",980671548.240667
"f939b7271c4d399a5e647f8f",933688223.519919
"941392f9a135909273422dec",647632716.000833
"e07d8e9e38e309958288a516",1074956071.82566
"258f10f742fcc835d53063cf",626795774.280544
"fb672b4cb1b66f2022f36a40",1020488828.00082
"ce9dbb6d009cbdbe654edcfc",1056575951.34256
"22e524f1fab17d5b8616d741",1077070627.33328
"7f0d874df9235245f47b04c3",1079016686.77778
"27a8a052b815998c771a1f55",1077070627.33328
"b80593fba07e21f8bdbc352e",1087493932.91328
"d18d990404e7fd07424f5a77",470348435.947587
"033599f7e7ecd8d9c8cfba46",737624439.011257
"51cf2fa527c3db62914169b7",559537098.557114
"2b2fa2ed0055a19859e78446",1092269896.97075
"a8e1adbf076dd737c079129c",1127276934.15542
"adf948af7b24f9b6f29610cd",412559489.617921
"23473bcde48f634641769e22",437213826.953313
"c90486bba327ede32dec60a6",724098416.64113
"d254d88ea0989a609b71fb72",416440419.088903
"2373c595d24a7b862b518ec5",945854122.927105
"ec401de1c0ab2dbc149da048",726585311.913912
"17c0a8fd3a2c8b5b18d61e4b",588269886.688835
"1a1016e7a96da2237b391be5",645427953.379651
"c5b40b510bf7f121c93a2332",956023461.70362
"aca37e216a27b4dd5337df99",931072930.521023
"96f59167d17d1c99f31be997",904028320.656541
"062b36cb4a87cec372f9f91d",1050620693.26938
"0466a7e06b152c1860d44334",1032375439.93769
"f44726680d0c594a2d430bbb",799008651.049063
"8aac8946e7ae5725971c5557",799008651.049063
"e1aa6c46135f4d1aa1b7a1f4",862901324.145025
"fdbe5801070756d1744211cc",748687720.012194
"6ec4c88b8d3a16148e2e7348",959739874.13735
"57c87ce038e4e523b4ec189b",1044435764.91432
"9bd500fb24eebd53d8262b62",959739874.13735
"85a86e01443aba593f95dae4",450949684.146433
"13e2ec0a12c8a48a753b85ef",461379067.181481
"b93dc01af5f49e6dcfb7a547",361775317.396296
"71a42155184509caba01a1dc",382062037.269497
"25fb1c0c4aace859265de172",859391397.521605
"6f63e4f866bda86d5c993c8d",451578179.469201
"72bc42a5c73e7b1f9d54c835",989236546.733115
"c06f36b42021a1512cb6e3bb",443680095.234698
"f1a7fa5dc1996591ff97a34e",798826015.715541
"6128a8deb1f0bfbbf0d67769",714622981.183237
"b5254c6c29b4f6984d328216",578580455.435966
"6cb19c3e491a60bb2c166669",549738443.530754
"dda4ee9f3811c29e2b261a5c",615026178.991598
"7a564ce9a4ed3d2b8fbb1103",859391397.521605
"63b982fab95cd17211a4a58d",554735792.343093
"5272c50f1d8fded01f7fb0e0",700881945.093866
"02b47e60ab77588aff6cb433",527528494.621543
"ddcc7f7a087aa5f4797a8a5d",397567630.478711
"77a887ca508d924ad5203194",862263769.736638
"b57ab7afef2b8aee016ce6a0",909105439.773793
"640a801d503d85835eb65a42",963764666.879083
"767ff947b16b2271f516c28d",732894925.186834
"1dbb46a250f504e9c8673bed",938296322.724647
"fd6e9c9ed7679485dfd0b022",910953163.819719
"7dc4f9de14c2924b229ca0a3",1156708769.1294
"3064379f468404110d594c87",816296271.362262
"6005ebd6442c62f8becdd2f5",1076261522.57294
"b62e960eebdf95c2eaaaf9f3",1091008328.5501
"7b0258f1aaee97661c34de64",785395316.414894
"91e2f9f7d4ed776d38a3274f",933719740.768593
"d505277049a254f960e114ef",924104270.050826
"32040dd7b8edfbe331773288",552413363.567438
"70e427235490d7d9c9239676",893103518.25087
"1a2aa38b8e18fd7ed5be77ff",1008684785.90129
"4883f7ce7086ba9c8ddd4315",768748597.272856
"4116cde03803e63a3e87e847",1144040656.07538
"d6de5d741702387dc3f4481f",1163458032.01273
"2346533f4712f3bbd036d85b",1116668202.75134
"f6a12c0f02fcff1be042ed0e",730229906.055396
"eba3cb8156e0115bd7dfb525",1181723953.5817
"ff27ae490bf03513b6bb386f",1311439367.47638
"e87779bf2f8af86fc4ae9583",423321956.496804
"4a809b3987cff0290c1df8fc",393951437.632137
"8f4241a17d1211687bf232c4",562247803.391824
"bd8c1ff6f9919ec6f1dccda9",693013503.748495
"081e008e772c6a79b809a87b",806412414.586865
"0eff08cf4bc42dd442a70231",808424796.761137
"b4e084d14962cc58d4089955",956862359.581592
"d02c3b5ac6fa0ed6db06e490",1182402951.81822
"e8abf103cbe9fecbdd758516",956862359.581592
"05308c4f3d0e0887e4a68a92",571480862.065894
"256a6ba3ff423a899229f154",622770580.218787
"097314d920292b46eab5dbc1",648950326.541013
"4ce0fcf14266d144c82f8d4b",513686463.519328
"548791b5faf236b1c03b7523",721416829.940372
"40ef1682158d0c3cd07f484b",1209834079.29753
"7b473504c85e9cb576f951e2",602341197.419386
"730c7382d76a07904f559b28",437007285.600707
"e05598d3c49f409b937ff2a1",470519248.454416
"844dc89fe6588acccf0c7536",407601643.460863
"ad1492590bf61d2cc83b493c",799056338.625057
"88fce3ad9b8a965dc11336cf",473917423.975239
"b76d853ea415967415ace0d7",762262113.630988
"c12c81b3eb12bb329466e88a",1093565999.43324
"4e27458d179a469435d02ff4",757282614.330223
"8d15b4bb1447eba7a680ef47",554565164.045307
"482c7150c7555cb35558398c",1074417127.72326
"e5d6be06fd53d317c8e5c7c0",616561983.084784
"f798e7105aa8aa66750a2c85",994166491.85109
"eb24e0a0ebfbe16eba466280",1078287232.21292
"618dede0dbd48df4fe610af1",1302412510.60306
"6fd936b82bcfd3cd2451bdfa",930331988.430456
"adbb5c4ba7be2903799a51b2",1094127966.36421
"3a99197868ce338c738a3b20",816943108.395424
"d4c45f35f214fc226ec85b36",923271952.29492
"c3140ab2134de662162af508",384639451.0092
"0fe23ccd8e42605f4d9f78a7",387747015.229657
"8816e8101ddc4e704053e23c",835688175.981607
"64ecb100d7882ddec6bafbcb",555741052.728044
"9151a8c65e1f01ce591c595d",806177938.184639
"c8a40314be3014c2a218f5bd",638801887.89508
"29bd4cbe11f44759e07487fd",690612222.014566
"72ddab9ba5f24941e4dbed6b",1119330267.51264
"1f18df9ee1b19359816ed13c",809352076.824667
"fb82175fad61a81e9b665fd3",1134267844.73681
"dee2e190c4e2539124ac3ee1",809352076.824667
"0cc2f3a49dd703e7554ba638",1067376872.22878
"ece0394e38b152e6c1571324",1009563459.5314
"e14328c988a27176e9fc63af",706967175.112514
"a91664b9f15f9d6f262e7b2e",1175174420.09422
"d54270fd6b09b38a978cd7b9",1082484776.68029
"40c74dec061500aaa78f78b7",575140456.511821
"cbf6faf7b47b43b2a77b3654",1180676881.92006
"52fa1eb3cc7cc2f77ff98764",668317293.009076
"bae512bdd3b04405c519bf4a",844185483.574661
"e7fbff0a25cde72a38e7c7bb",1002293280.65379
"d3f297fadece964afe5f1cc4",1063660514.20618
"2679ba671751ff16e76f1807",807101347.26641
"8059e45ca26bfefbb18d8e40",1202297006.29721
"9e7ee8e17b1e76965e96ef95",974432896.002575
"9039bc918a76e486041842d0",592450377.444392
"1d7912750a5e345f7edcdcbf",505083631.811773
"4fe0482ad622080f55a0460f",843736673.401016
"953fd7541735fa8d9a342642",1074018602.00536
"0b3021c156324d1e7974ce3b",1222085595.86111
"b0a8e4b4ef6678e6b43865e2",901319742.984645
"bb47fda808b52f30364a4d6f",528205734.201153
"d846dbe691d0ee3ac5c3bec6",1202441222.48626
"21932b5a5fa65d237ddb6293",528205734.201153
"07481a101afc1d5db45245df",713356399.702604
"d99c00c516cf57b6fd9e877b",467530235.842326
"6dbb494acdc64c03742fa730",1031534185.35218
"35f69c7a9870ac62735d7639",485694640.639144
"2721f5495ef5dde16fd29cf4",1081624999.18212
"0c068dbfdafa3429c71189af",535450097.297753
"f3293c4064d71f9322ca97b2",1103861955.57816
"5eb268b95d7b6006b064f9af",1035108418.73157
"e13a1c06ccbf814945dbc768",1094979792.84206
"935a1e8c7e62ca9d3bff398e",794120076.410181
"f0c7ecd3b2261873d3664748",1086926503.62571
"d2f20425e236285124eaebad",685999078.191222
"05926b977b5df59857194ec1",644398321.354895
"f548ef815603ec44f4629a60",1232469160.42504
"6cd147720319f60ed2599361",760121306.312464
"6302477fe8172d08f3b4815f",553446920.197038
"b0af9b1e84a1886489d46b91",588245526.421311
"5f3a2a31f6d1838e0a9531fd",990884528.709949
"96786aff35713dc21f6bfe5f",1106550662.92475
"68de232e27aa83405b4a19b9",1346283108.23405
"8d252e9b0912f09703110b81",454723610.646775
"f4e646df504728ee1e6ad0d8",417309544.3515
"e89cf4cc82c5283f3db6f5f6",486159556.648595
"1bc2c099466f9a989266be0d",427007954.630475
"bef2008b362c4af1fc3be566",438884005.219944
"7988f76ba063d25a4f467730",669471715.331362
"391a98a344e894c6397d62f3",443809619.971907
"5ab0b8b0d6d93c4654b5cc14",629379781.593362
"305d6abea2f3e496e3b6fcf4",1082601923.19627
"f512fde4fa3f1f7fe885de83",950117013.003376
"c7b6e7a287602275f7854ef0",1067428201.8205
"3d11a16b008c26fe43deca03",712558125.206627
"ac7f21d22d013874c362d440",1092973367.1783
"c933750eeb53302db0245782",488945053.280602
"766a8ff17723a5c34324576b",1036661784.94843
"802fe3175a2059f12d7edb99",812048114.999573
"508bfd077c80b6cdfc5a10e1",1020096325.42577
"ddf8733adb641e15837bd728",521270519.355986
"17914fbe0c3634dae8ce9d71",789408221.958716
"09e4397bf9794fe24d87d07c",743696634.679768
"302918a3460b98acb64fafdd",580389023.276194
"a7e57a8be8fc8d8a844cf9f0",448470921.807783
"7b50b071f4d795c9b5ad7531",767705815.103539
"91a7bcd95c0c960e4cc22d91",729557978.481664
"5d4a23137173c0e2288ec418",682130029.999439
"751ba0c00d4fae1078c02fb9",556537143.259567
"e6bc998ad1d87c5be3559ab1",801209317.297784
"53aa9cd32e2a6aa346d3d789",801209317.297784
"06f22f7a8e4e78f45ae81638",842553301.60997
"2105c17a4e2f97183e24aa4b",661629676.7823
"ec13a869c212c39b6ba21b57",843126593.359061
"0b49dedfb53ec812962e31e7",944757390.197664
"69e6fbd4d3816c4cc37b265a",1092167853.49211
"ad46f8bd482500f3bb935737",1091390338.67068
"368f7a70a62962bf31ec9583",1196023876.98474
"07412230b931192771072334",789336456.808488
"e63d334d9ae8b672dc7b7d5c",1196023876.98474
"3e1c2c5b0831edf78f7b7082",789336456.808488
"226277c02e8532922a1c769d",1017376940.94338
"7902ada9116a1cf7458933cc",1043924178.04804
"b21f6e217d6733230a8eb7b7",1008096769.30562
"09ac622c303bce9ad5514442",424764584.529214
"ea63bca8e3a77fe88d88fafc",609257438.664881
