"property_id","price"
"219164e1d9b14cabb9bbb8ab",792572460.391143
"ac8aa244c21a9b86de4ed599",1131476110.869
"92ba222e2dd63a4453a30637",966040337.933619
"bfaf8b7796c8c57bb5997be7",1129473835.95188
"dd5a565f854eaef90976c5fc",953507315.453657
"f8ccd21343b112d8f9e7123c",866975685.654366
"a90991f865ac81cdb3de201f",668558314.531091
"fc57fa9bbc16d1b8106c2c70",1073043788.17649
"9ee3218bc61636cf0d7f8107",980215444.989624
"c00592c7c0c3a863a1bab9c3",676611669.480453
"f0aa18bf86a36daeb59946e8",1007688472.17773
"e186499af986f1959f729b9b",947328543.868904
"18420ed4661539a2d72ff400",914603310.44568
"957731b9940c9131d92a22fa",824281660.497167
"9172caeeaf6498737fa0c6dd",1027628663.70002
"c798ea36d2e4a8119723eae7",934528667.772328
"eb963f082209fc077aa72bc9",1067240078.07975
"07b7ba964a8e30dc16d66443",1165936343.2883
"7fe364ae771a7689d2fa5584",1141161306.93537
"c59e06a2ed37fd750cf39976",1194233458.73041
"ce03d8ae43a426e074ed35f5",1162470465.38365
"b76c45ccae25a06dd5fc432e",926305844.641722
"f855725acc115bbbf03bacec",1162164760.40402
"b0b0db3bbe07839bc2b600fe",1168805559.04376
"cfc8dcf337e020b875ef1572",1059008001.71887
"390107256faa08574d7231d2",1067675058.92926
"fb10f3b45e865b4626f65ddf",1095298919.61707
"75f167e2273fbecb2c81ac0e",1189419265.76667
"a7b15424d7c025d885636a72",1100861577.28567
"f9c11e980254045d7478f273",1047313436.0025
"e0b13f6dc213d05133252d15",1278988672.96
"c12f362b9060344ad044cfb7",957687761.40644
"f872f224d2af413cd104f24d",1335336173.64762
"092045750c36a8945c526a12",504586265.946412
"5ef33cf17d4b45277edf35a1",450790426.499552
"fc64387d7c3c91a6e6e876ab",796106114.307952
"c1168159d4e2fffdd5662757",750095605.336557
"cb604e3a56cc847189462004",958595321.588107
"9e95710c61a4706e21cf70b3",439031328.381071
"ab37f67a3afa274e719ecbd8",738091241.509941
"970cb360eb64128037be7e23",652662504.670857
"e42fc32db529e088f15cec8b",940115918.925452
"8925028d6e7a6cfce9967779",549223435.781464
"759e76e38d84a4188dff5446",934178305.398148
"83a376df2024c4c9fbf2a0ca",407252414.821476
"a8bb80d99280e332084b3950",673081290.45324
"c16ab4a11cf67a39fec6f049",712510566.084191
"9cd1127b1bc10db6b8ce5d4b",1246638239.87868
"ddfa979b1d7cdea1d7dd0a86",364306902.986221
"d78f7a1592c0779093150ddc",672569027.977867
"97ce3e0ef38ad12f7fa8c4d0",396938844.148743
"5c789f2834a1a69aede6316c",468079628.011757
"c29ec380fc7295a9a770a74b",450758526.609774
"5987f6171a2bcb37062ccc94",920952274.669014
"1e91de6194769980800b4de8",896290317.814558
"0a0f206f04bfb10c137388d3",1180697415.08819
"34dd15023216e187daaf5a07",822689287.542431
"33d2d1db291a13affdc209bf",650444381.155571
"6fa5e5160d7c2bed824bc0d0",946256623.421952
"8c04aa7506b8c80c1bac23f5",922510292.372427
"e5d445e39104d9ee6b244822",1028151289.09004
"2ca6b3016a89139ec7590f9a",844553486.293474
"e567e9e5862b13f0085505d4",445716225.861147
"edd1c4fdbef4e6beafbd39b8",429319212.600083
"039a9029c4341b1528ca6b46",382115353.966357
"fa1533051ea4145f7f710ed9",480941322.884488
"9c99a85c5dd878568582dd9f",432125823.110179
"9ec426691c80918203394ee1",464945102.874424
"66f58d9d1e1eb7e81cab24a2",1132440868.60714
"0d0f8ce05ebe99dd3bb7b23b",643952599.590145
"6a65986cecddc5c47fbddb9e",648400975.407897
"a82fc744f537ddc6fbd16883",767673758.521833
"d4c40178c19d6cb2fcc88e48",599862930.971343
"4034cb3cb77e9cb39cc98fc5",673995287.8111
"41ae9d3d280d4eebe510606a",555732825.4456
"4aaf6763c105ddf2a6eddbfe",706261238.790857
"633a7038a23ffaf4b3f7896d",833579442.015155
"2a531aa9576c5f91891cc8a9",734749649.245524
"85d58cf85a179e167428ffa5",1004847228.61117
"42f05e5d4862d653efda75c0",832138497.687071
"256a46a6d45d168169f63aab",749497240.897233
"4b0fba692104472b36c38c3d",789455775.189655
"253c85b226a15d0ec2fbbff4",780026164.854104
"b0bb2299d5f456f800993a11",667854557.507676
"47fe78f6299f757b231be10e",635217201.020595
"4d09ece928ffac7e7d270bd8",505881630.917462
"fc762d2d172737cabbdfcc75",1080914148.25772
"2809252a96f47776d12021af",923832011.021795
"29eb473852b36dcfbda0c702",968613710.891012
"231c050bebe12f568ef92afc",653810882.168238
"acaf9e18bbc7295633d92e01",898285431.115919
"860435300909449c0443c10e",1134636853.99995
"f967ad5e086f485c27f09990",973843746.738192
"678927546243e932b48d6058",1091579900.08352
"c537ea2620b8c3a3f013c0b9",1023598070.23973
"10037227b2a24d9a72ced322",678985976.235329
"1b4b3662ca18e731acc18928",1303459920.40378
"e6717956eeaadb3e95840256",1212650134.8435
"ccc4457f68fcc1a416e3acf3",605705132.981062
"94d91969cc4b9aa1e856d801",672891200.800838
"2cc821cd7b5fa82b27308f87",417689050.985389
"f05b3779581ac0015f29571f",825684115.403628
"dfe09a5f848e8e819c361ac9",423987610.138638
"ba87ed2a657b0b042a05460e",596849483.709378
"f967aa89a4440cc1c44bdc54",447411262.28301
"81fc8d666c8735e1095d0d4a",1126613610.28227
"fd8b9540f1e9da778d566d25",476152249.341603
"70baafa9789d2fcf1bc212bb",611269463.106679
"4911f8879e5bc9c27ac13bb1",441844731.966981
"ce53f3477814fdea2889cd2c",591904923.835988
"62f022e19ce6608919eab5f9",480878230.237012
"55657bb933aa2ea3083e0b90",478199044.179779
"808dd470aed6064f02aa5103",504027642.81111
"39bc028f3b42d9ea48808ad0",546783384.1351
"c0c01ecbb9189d77098659b8",461173270.761576
"57c68d470f6248d00b6719e4",987336950.245062
"26c66cf2f43bea00e6387326",988578411.14175
"b5f0dfbd34392f6855bb4b52",621983526.356233
"25202264e18928158b89278b",739332694.023584
"e93abbb49b24717d3a0767e8",845401355.38922
"906e1f2e1bc5cd51a55b0266",850391012.311488
"eef1d35ffd08dd161a36a2d1",1108500883.00471
"35e0cac576415a4e61acec80",1038326864.2211
"53ebe061b85f046ed12ee9c5",1151255699.84627
"059d77736dc72013de7767f1",521566982.818919
"17d7986a62e0b066e4e5530e",512275854.754412
"8236c798dbffb3db51d5d744",404776715.339881
"587e67078115103d184970be",410773241.646052
"7569fb4aaa9a52d6a525e3b0",410773241.646052
"db122cadb7a9c33f420fe246",410773241.646052
"e852246b7661d30dd2e1f0ab",410773241.646052
"f04eb16931448e87aec205fd",425255688.596681
"90e858d3740d4aec0fa21c12",471568427.400657
"65647ca6e47eb2b9ba20058d",817943077.122562
"d0792d22549d1b3f63baf3ad",404753811.31699
"76c4045b5dad9a8226e9244a",646568108.317957
"fac4f0bee67523194fd4312f",600653847.546491
"ba89ed56d156579ce288dbcc",685292151.095143
"adce397b6d1473b9b6d02865",755620380.365238
"f1a924badef699637ea8fcc2",608820049.557333
"3bdce823d3b96e8f0170d96d",616358332.049428
"439004dc23f97a878ebf371a",675272635.322097
"192e05cd731950f91fef1d83",1214294191.83333
"5110c49047db23ac3aa4ace4",937745450.038857
"f4f7bd9d03eecf35e9f37619",943126442.956772
"141dfd80a005f7b32bf70375",1014068991.26002
"08513fe1cddb2cad74874a59",525067378.396816
"6b23aa3ca5edd20134811cea",613922703.164343
"0fcab263453a9f196468e552",740096883.579807
"127e08fa99afcaa339eff684",763531843.75896
"d2c46ef63db73ba3cb7e32a1",774443618.264395
"7c50c93bc9e8846345892c12",957179438.757369
"63698398738ebc7ccebac817",745378496.137048
"417e974a3f0d97e502e49800",1180729641.87591
"6483f2fcdfbd26c621a527fb",997220454.930738
"3b739666f401ca6b2135652c",1034764525.16899
"1b750e6e2e92e8222482cb46",1001231191.2145
"dd34882ac55c57480663f7ec",987165974.578795
"026c6384ceba017c5f2cd66e",620688474.961005
"3f4272a3a4b14ce152fc3abb",434460100.937369
"5cccf025fcc0a7d9ea01b170",498179199.47235
"c8d179013c5bb6379693ef03",649486572.526431
"8c258d10ce32150f5fe5b712",1019818718.40967
"eeb6fa8f820ec63aa0aaa303",849542330.806726
"ec8b305ddc2bc211a8a05d0c",448731117.710574
"5a84e6d2ab8db0fc60775d03",671110812.569952
"015d17895f32e2a8b616ca1b",675685787.962105
"6fa35f1af6d51d341a3165ae",752014369.824152
"17821a9cb766b0f3ecf24e83",500575942.643053
"23141c17df584746755dc508",416006211.149062
"00076c8f390d5dcccc133309",847792842.62789
"25488b1c8fedde6250b413ba",462719637.908195
"5ba6b4953759b45cb83512c7",1018890007.71485
"8ea02baab0c59eac6584f62d",1084705420.72134
"b5c34f90096fc88b8ca758f2",1035245899.93605
"35bc25d0f9de2ed4f714fc8c",692759213.648038
"8b0e1911b8ab8028409dc9fe",1043194488.23619
"2ba1672e49c023258d262d1d",672434805.141698
"2d778563921376962d126cbb",618172200.616462
"bfe7c873b2fbad871327994a",697806881.718988
"72d0f19409c85dbe32cf6ec4",1279416571.33333
"d406baf5cc9b4473ae9b8426",373846720.293
"070912b7e5fb205918c1f4a3",406956304.102481
"659abd72d12756ba0670f466",436367160.533856
"7a464b948b65544159cd0db0",682608512.498095
"e89774d061d50c83b409a071",388832784.274197
"fd6b2efe5da2c35058333bbf",766420797.295069
"4577c1623c8407e95e893e63",575108721.876381
"21adc839dec9e8efb128abf1",492652430.44651
"aa843a050ebe8e4b3a04e9ef",1010285191.88209
"0252fcaf7bcde09274d34be5",896337500.18685
"46d77c92811f0c87d2d4907d",1030484876.90453
"a8c662f906075eedb098ae5d",766885288.416221
"b8b46931b93b7750e0d1ada3",734058042.467441
"efde559422ec1dcc55abc686",917856747.598324
"339bc881458ca34bdcb771da",1130075378.30215
"d7ad6527cae719481f849927",1101211757.12659
"df3abaff81c430b4ba85d4a3",814914304.879666
"bfd2f20a7bfb0d865d7f7193",1306133638.70476
"fa3ee96e6b6ffdfd00aa335e",1185241892.73449
"163228979751798ded8c3fcb",449941612.251081
"3578144f12e13e98e8cb2480",477002774.36565
"7136cad475a0480044707984",522889936.17419
"93f5694b4854068f42ffe55b",884016963.237667
"51608bf64739db05c47a3bc8",633297117.294643
"6a01b6d09d516d67f4a2fb43",426121570.645659
"5f26f33bd89fa7563ac6873f",425879057.578155
"aba54b001154ad881dfeea6c",368854537.978655
"b2eb63e5da917ce649a72142",442848458.910624
"1427aec89ee9564b95e93cd4",478941292.088426
"a0087db5e9e2cdd6073021a7",646333282.537048
"4396f94f7f3c403c43d3ede9",540130028.944831
"aa703cc78a1ce659901e711b",567791237.278336
"0dd1bb83f0f18af30da139f4",607877325.75381
"37efd3e2a5b6567957c62081",570571893.691314
"ea47ad6335e74dea06228b16",671809009.17239
"8a975117ab302b77ac057823",549851241.161188
"ca5949c4bcf0b63e5d1be784",442850991.716583
"e9f3f41366d5d784c2928937",737843407.035105
"7a9c505db21b777203d34bf6",602923625.065796
"238cf9f99c4b01777a97f82d",497704413.435838
"385fcde12021f4bbae6ac2fa",497025148.892155
"d9eaec557a7a6674565db1ac",1059038499.99776
"30b0c440c0bc8c6005855ff8",801772434.875323
"09feba43c0b8f3560fe09be8",980147877.046754
"2547bcc87b618d3d7e22dc21",579508223.667772
"1240a616080d6ba5459335a5",1106861164.43824
"7cbc8fca4f84908ed4e7192a",1110565452.97619
"151a16e94d538a7a6d658ee0",877759602.073699
"a8ecaa9120c6da21229cf145",952591141.513596
"3ca34fa833e6ba10cb4b1944",721285862.998728
"dca2e851b82c512f01611ade",795590295.963078
"3747996611a842c452865a9c",846053580.882857
"3528df61a44a9895248336c9",755149465.021929
"398a67970cee5dc873d71bbc",899551726.27275
"1ba2c2eedb352ef9bb59c638",698347014.635238
"f6f4a467f40bace72ecff598",1166320142.11095
"b2af9047dbf58867ed0c42af",1097538747.9367
"012b8d616667a6dcece0dfaf",1132036963.73877
"0b117f10e699f10f97a7e7c6",1112743969.67471
"8d5192b6208902ddf4804839",1075592394.67524
"b86cad78da7bf06b5ac39f99",1135023714.33626
"4cc8c95dee29e43463a8dfd9",513255076.581293
"76846ed8b7ab36821b848f2f",534353747.910479
"5428bf7f37a94ce9fb2dd435",594579976.566796
"b22c39c3df7d8e32cec2ba43",408223594.29464
"44f5380847c175a42becfcdb",1314110210.29762
"fae53fba5d405b2e6a3abf01",454202554.334264
"3b52bd5eee5ef8e3871dcb3d",1210768478.73333
"21eef7da02b0f2a2fd987135",834348900.338509
"1dd6b0ade195edae38a4a20a",659855696.278214
"f359afc7bb50cf6a61ac63d6",481851167.359633
"b0de107a8cfad95f09876eb2",1004026491.65205
"2e8c76f4ed59cd3924f7136d",1038222178.79671
"06a2efde5244f7d653ddfb8e",706401781.846905
"f72e2f6cfbd32d97bbff3ac5",602096094.471014
"9705748d2bb061678a80826c",1111524089.05824
"9620068cef0622c404e15960",449513247.876576
"cf2e8824527989d3cd29c058",517985703.107526
"6e606a7c8bc632ba0ba37184",467009002.803498
"63fa384ea296390350f23d7f",706181840.198055
"4d3f5e7ecf4d361d7eb55f5e",591414968.25344
"e31a209077a3e47712588730",656503417.12729
"5f18524e839c2987594a11a9",914225337.693448
"def06f49a0b8230ab613db94",681810603.720724
"faa72370e4c7718964930805",681810603.720724
"983503bb75d84c410d1c5d3e",981253547.587521
"30f381306494ebaa760b990c",723651795.168914
"5e72dbafa642e4f416e6f01a",731557200.090405
"3d5ece38670c1c96df4cfff8",723651795.168914
"1bd6861d451d128c8bdb72e4",826387839.390928
"072a6f084d31a5a4be4060dc",920344902.035286
"4d8deb43d663fb079262708f",1142413372.356
"f00b8eac1812a500d7a732ff",774705928.027962
"77a62d5e2c89da24f66a2118",957310462.500479
"961886897eda4b0ce54d1d82",932929588.288881
"6f6c83ff891e43b7c84728e0",1035143103.42671
"ca8c85e8100f64416146368e",1019782243.10195
"24297f4a3e14c24c941e7720",1166974568.93945
"98d7f0935f021acf313630a5",928865329.622952
"a362533eea6c235049bf3359",708609733.417977
"2ddda0ae748b38a6258f660c",1265907390.52952
"b18107a422b9eb6da9fb692f",877283337.086084
"11cd643195dbe5dd4567b62a",1090518650.49779
"c9ee7f0666429c0c15c37499",372612318.867881
"c386d1ac4fa8dcec4cbf9788",580084598.469257
"21e0bc9789139640ea33ed09",1162307393.21436
"cacb91ac1b835d62422b8a8e",931667084.851862
"bc41e69def6bc7490800c4a4",446287403.464779
"7a13669d2d7ed2e50b80b4d8",575634971.867116
"08dbbd8d672fd09463c061a5",493255549.154393
"cb93b0d5e9a26628b0462b14",707816218.39981
"d6a43f209f810455fa41dfd6",753139831.190595
"ed5dfe95f82f4c087af07045",912748833.01381
"02060d2f56e979a61427f806",689026625.628862
"88ffa9f0bc3f6c9f2e589a75",1132121531.20286
"b48093abeaa178d1f7fbd83b",730387861.018786
"b42734770dacb7e580a6d742",553206864.294274
"d3aa845e96d22f31a3656aa1",380364149.570448
"becc3ae7a71d597bcb16d261",908699737.535219
"8dcfc24742ba669335a2d65f",916844771.809123
"45e2411d38589a2d85774c5f",893463363.725695
"9761b0f43949eb5307472ba2",1131304235.48207
"e07035cb49625760c7da85d1",549819247.627203
"f88bb9c5a471504c13d3616c",409104020.161193
"4bb5265c6e63449e5fbaa270",1227907914.15238
"ac73b8700744cb7835f328cd",891988885.366748
"a632ececd6a023aae8a7b730",500149159.170178
"858288683063dea9d5c57420",475814272.11351
"d04f549fdf8f34bab19a171c",362379938.868455
"6ed5fa8f114431d158d35f43",519219022.779457
"f849dfccaa8163d24ed935e2",1156060917.66571
"bfde6e7200fc27e6e6f1497e",1071266899.55865
"59c11d3de7153d2605cc2273",687832535.373266
"33ddf4e1ed8c864e9db16887",627488330.618617
"00f5ba660a4fcf6ddb96220a",590271484.070172
"a13004b87c6d7e7bf6b75730",947691841.458797
"eebc02ff14b6d270746ca055",853755553.21438
"65ba6e178f3565a84c6ff973",885795881.683648
"a57f40f00f80abc7450aaf9b",880830242.467381
"df37b916acdce817865197ae",925671267.94251
"b5c074ee2e2538aeca099fc4",1262517894.23057
"004c9da9ef1b3b5e309e475a",545644770.948272
"c5b47ac5c4b7476d50bd56ec",762637550.660834
"778ec765417db9ee48d697de",604025686.187171
"b287339babba162e290d0fb0",499318504.555157
"4d35e00e86a9d508d82ea90a",385038253.871898
"0dc2a023fb6c5e0b92d86ae2",577207558.24215
"5787d7c671378e596edfb58c",774217995.85719
"8595b5517cb3f1ff8094d67c",629024157.251416
"f4d53276bdb5899c6f059c67",872863618.754953
"9562ef63320854bc6f94b5a4",508180818.832362
"c04e72fb6244d9a9b28322b8",803546466.928719
"3d141576443a97b0202c9672",1050250518.49235
"7caa4bad394586a46dfad854",872046312.141338
"8420bb74fadc0c8853cda025",435657181.855398
"b274adb68a37458cc5181fe2",711619090.541078
"8561bc940a91f029147430f1",920952274.669014
"258a968e403e747af5693a3a",995346128.654335
"0de34892fee879f449facb19",547538156.081605
"9634cfebe7e6b095f0065ee7",892685651.139013
"1f3544c9f47bc00fcdf59d74",414864557.383233
"e3077f6e47d130106e7165c9",832582120.558772
"f0ce47907c3c30b6b5e990b1",857497444.584385
"1432cf7de2beb14fc7603ae7",988521246.783028
"60f0df18cb4324ce5f4bf650",879475636.923071
"7c1dc421f5a689aea5babe4c",643141858.815726
"020dfae44183c65b708727c7",451199195.914497
"92a9c07259efc617e7d58f9c",554297951.70925
"18531c57f6dca78763d360bf",590975094.006114
"dacd62440872b6e94ea56fab",409137606.042043
"b607bd072e8293d6594f3829",576013668.312574
"eb86c1da60250e5559fc3cfe",499837361.203086
"fae649fc7256b9a3ec036583",612196434.143667
"b7fa81aa571906a93e9b6cba",908407306.226033
"0823be832fff81b3f1291859",440993607.568931
"fca3a0fe5db369235960d285",482117067.861664
"496fd5c93b2a578d970ed55f",414624590.120526
"9c63c6c27c74c03f071385e2",568739337.058714
"6ebe90f7140b738b3696f086",425569830.928624
"7110d6374f3fc282e4f4bdb0",480564990.768583
"d33994c75d98941acffeeb90",1084710211.47067
"b8e8d84450f5e0bc8a721c94",981493082.380565
"cba57e3b393b3e392c7431fb",1086526355.19513
"fc2ceba651bc629e7f690849",910343796.195089
"857761b5fc5c7d101cb765b6",581052235.075917
"55f67dd7302b68477e803399",723646058.26725
"19f538269846412f3e150a4a",1045996145.08935
"75e0fa8e5c83c49d3a0dea48",1251153814.70714
"fcdbfb9e15352cf210cce7cd",920049663.922476
"c2b91ce4b1bc8c576a0ce1c8",899241276.843138
"73eaff92528288fdbcd61e2a",1083336379.27776
"f6544a1c169aafe6c8142907",1277745289.43333
"cba9aead5bad82b31da51e6e",829190671.747819
"b239bdcbfae846bf74791728",705096895.352838
"3b823e81c5378ee3c977e863",500110465.628221
"1b4db5fcd1f92d3aadd5c28f",785613303.712043
"b50a6b85399ea2c6b5c33405",717008779.24369
"1e6176a558f301d81bb050f8",815887375.232012
"8bcc1b035ea93a5192256b37",702989268.142786
"71a3f0980cdfea0ebb869935",495810344.430907
"8cd0345dfac13ab380240b0d",500110465.628221
"e66b2c71519ef8756db69b97",448779674.724579
"c843044c1fb30819300448d9",403896161.271688
"4ae10e7fec364242c88e511b",522223701.764998
"c9e92b994e48df83dcf9976b",1284144246.11413
"27f41f09ccf8d182c79cd48a",1087067748.4435
"d8a7c0b01bb545c414e12a23",1095384540.71218
"f3e2fddf1dbb400788a5517d",787244109.67362
"89a066b7d6a31dd066fa0d32",782009559.246641
"c245bfa6587eeb55227c8a4d",444245058.597283
"500d7c5346ca11ba934e7ca5",682690545.107962
"536fa59adc007df763949045",1023321809.35852
"223813dc0188fc229b63e8f3",1037229827.74686
"7c972ecb7b90537b1da0deba",490093363.526874
"98d8411005ac05d77cb12516",740330102.349547
"d12c08cf48be75014a149873",931958605.436781
"955544a0bc2eff312e965c2e",1055317634.22793
"20488db7a62f765ac8da0a2c",827098007.267326
"3f370094239ab6fc817e9ec0",1186614380.62272
"ff54bb34225682d25c551178",931958605.436781
"d0c7294b2184d0b4d0e2fa07",1186614380.62272
"104e960974eee31e7e0eac6b",1077013624.8527
"0d477acd9c95e9ec63839a53",710639618.839862
"6d255e0026d70dd44229a2f7",800192026.274762
"926cdc0242544bbc850520ff",435201448.5065
"e75a05dc0018f29517948ea1",430971635.965181
"dc40c56571cbee9c2b7770f0",598715451.741226
"2f76a2b53e091df35a125b13",533834144.454217
"a4a49182c79c72854732594a",648843409.222191
"50287f73d47b4cc4c2e1840f",940662606.624762
"5efca36c25884a2822bb7a81",645114030.86871
"4347bf26ecd61ebc7a16b4a3",900288493.052086
"7c979648ab3729b2c0cd2106",813030235.863586
"f40acdcf5cb9925c09c9df7a",695513147.852594
"6ff3eaf8b5a2f16efddde1cc",606418862.765581
"d35596846155e74d1a637d7c",936256004.682452
"a389a1ca097a820fd9af9d15",877840087.403655
"ef450748c440c4958e5db54d",621148539.520714
"02779b92b2f9bafde0c75c11",693581642.211595
"77e5e0b64140fa00b0227a3b",491836644.344099
"eb55b0778607da932c3b311f",621148539.520714
"9fa391febd5d0a8e4c6ecb8f",426940366.43446
"6270356f1cc3dff186d0ff4e",858265524.186178
"ea7d5c601c3f8c86ca8f15e1",516992623.678652
"072efeafd082025bbc5a25e5",524910800.659784
"d8bb6151d30573c7595ee7c0",540373331.110526
"f26c43f2304c8c694c818a9b",615287136.872754
"14ea4a7c57d830eba13638b1",796817490.505172
"c1ac42dad98d2f23dcbf140d",829241401.737524
"aa6af44635b5d51da4b02059",899882957.3378
"291a4ea1a695347e1901bd4b",954812870.627428
"024d2e34a561efaf4811c17a",812836059.318862
"e5a40a555d11d4429b9675c3",743594760.917047
"3a10398b72905bd710ffe9e1",849587092.711488
"340d1313fc2dc8e5b6918262",986849041.913252
"699bf5460c63a4d0e4542ade",1145028983.0983
"e98bb3a89bcec8650e33e730",515304762.744633
"5de86bddd492f76596b17a0d",882022270.078891
"95dae083200a9e43a5aaf210",1161696676.26229
"23fe512fcb21a0b84781a318",391689402.362107
"a9dd62f527cb0dbfa51aeb7f",572860691.079114
"8964dbb5b0cbfe509613a63f",688578804.798586
"f75009356c700f7da7106cc7",623732711.290905
"6f502f363fb55811478e3b88",516644366.107384
"a48f29071cf207b27ddb03da",773728179.349752
"b46bbf66cc82a4345c5da177",759454067.809164
"a460aea3370926825b0dbc13",836066573.531095
"7a21a8d99a85171334695004",803938668.808059
"279f6f594d3f8ca8e8a5e2d5",1264245549.20238
"bc3c509022e3f6104cba5203",1030026900.52185
"654d2a3a0e02065560ba2484",851261468.946791
"02a2ebb6eca5772e3526d78b",672327753.960198
"d4646b7f4dbebf9785963cfc",583600745.113485
"68fabddb27fc928b57efcfea",622380960.034617
"53688de79b052b3185fa9435",707771726.084096
"bb962a9e3861b06ae1daf833",648390975.396111
"d80c5f0b8ba55e7cf105d282",732964404.027381
"ed88c773fa9ae8bb29645fbf",731437826.652726
"0c3af9e0e9c80a68acebd041",1184163070.40755
"0faec12daf0493a512b2fa0c",1310182796.56257
"1807debb0a0b590b9ba4ebcc",722271317.776803
"20a2a0dfc963fb8a355e704b",1033371493.20858
"a2c033f497e62ea10ff8ba3d",1151519803.05802
"985e40843a30150e6892e4f9",892984174.345893
"2ba0807f8cbdac389424ae04",726527981.840533
"9a565e7220cbc3d5d340e8d7",1015749929.02175
"33598222854631e92fb72baa",927808725.533179
